neighborhood,id_existing,id_new,match,username,time
89186e4b503ffff,FRG01_gov_887419,FRG01_osm_113751,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113779,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113784,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113786,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113793,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887041,FRG01_osm_116798,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304840,FRG01_osm_116904,yes,flo,2025-06-19T19:07:55.220
89186eb3467ffff,FRG02_gov_1220,FRG02_osm_698883,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511588,FRG02_osm_692008,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1250,FRG02_osm_632529,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1252,FRG02_osm_624758,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511259,FRG02_osm_730933,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511264,FRG02_osm_32525,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1248,FRG02_osm_737718,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511064,FRG02_osm_700258,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1305,FRG02_osm_623033,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1253,FRG02_osm_711889,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1249,FRG02_osm_700344,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_328815,FRG02_osm_715797,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1267,FRG02_osm_757512,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511257,FRG02_osm_711894,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511268,FRG02_osm_726263,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_328828,FRG02_osm_700348,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_721205,FRG02_osm_723916,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1683,FRG02_osm_711012,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511987,FRG02_osm_687143,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1262,FRG02_osm_697583,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511988,FRG02_osm_725891,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1258,FRG02_osm_737302,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1704,FRG02_osm_695795,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1222,FRG02_osm_611058,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1231,FRG02_osm_736346,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1216,FRG02_osm_745386,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1230,FRG02_osm_603760,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_328814,FRG02_osm_720706,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1274,FRG02_osm_738718,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511280,FRG02_osm_603760,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_512291,FRG02_osm_723205,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1266,FRG02_osm_630498,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1272,FRG02_osm_726073,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_512288,FRG02_osm_729671,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_512287,FRG02_osm_699084,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511007,FRG02_osm_726059,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_509286,FRG02_osm_738718,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511988,FRG02_osm_684796,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1683,FRG02_osm_687145,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1704,FRG02_osm_698881,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1262,FRG02_osm_598264,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1274,FRG02_osm_726059,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1220,FRG02_osm_638972,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511280,FRG02_osm_726480,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1483,FRG02_osm_630498,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1490,FRG02_osm_715797,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1666,FRG02_osm_726059,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_1694,FRG02_osm_730933,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_328890,FRG02_osm_684796,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_509296,FRG02_osm_730933,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_510985,FRG02_osm_638972,no,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_510995,FRG02_osm_697583,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_511274,FRG02_osm_698883,yes,flo,2025-06-19T19:08:08.950
89186eb3467ffff,FRG02_gov_512297,FRG02_osm_638972,no,flo,2025-06-19T19:08:08.950
891948a9b6bffff,FRE12_gov_243875,FRE12_osm_249936,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243891,FRE12_osm_250009,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243962,FRE12_osm_249797,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243901,FRE12_osm_249950,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243935,FRE12_osm_249808,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828656,FRE12_osm_249661,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243924,FRE12_osm_249846,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243911,FRE12_osm_249692,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243884,FRE12_osm_250122,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824595,FRE12_osm_249755,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243898,FRE12_osm_250054,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_704646,FRE12_osm_249784,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_244027,FRE12_osm_250019,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243919,FRE12_osm_249535,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243915,FRE12_osm_249861,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828608,FRE12_osm_249727,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243926,FRE12_osm_250073,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243961,FRE12_osm_249862,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243934,FRE12_osm_250116,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243983,FRE12_osm_249566,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243883,FRE12_osm_250109,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243997,FRE12_osm_250057,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243912,FRE12_osm_250174,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_244261,FRE12_osm_249926,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243913,FRE12_osm_250016,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243989,FRE12_osm_249554,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243889,FRE12_osm_249665,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243921,FRE12_osm_249812,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243910,FRE12_osm_250045,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243914,FRE12_osm_249978,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243932,FRE12_osm_249827,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824596,FRE12_osm_249737,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243905,FRE12_osm_249603,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243920,FRE12_osm_249700,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243916,FRE12_osm_250125,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243917,FRE12_osm_250183,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243960,FRE12_osm_250050,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828597,FRE12_osm_249952,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_244101,FRE12_osm_250160,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243918,FRE12_osm_249561,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828598,FRE12_osm_249625,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828664,FRE12_osm_249767,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243998,FRE12_osm_249556,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828657,FRE12_osm_249624,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243897,FRE12_osm_250044,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_704605,FRE12_osm_250111,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243977,FRE12_osm_249553,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828610,FRE12_osm_249835,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243927,FRE12_osm_249999,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824597,FRE12_osm_249623,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828691,FRE12_osm_249654,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824704,FRE12_osm_249593,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828761,FRE12_osm_249831,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828679,FRE12_osm_249944,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828667,FRE12_osm_250007,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828663,FRE12_osm_249845,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243931,FRE12_osm_249640,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243904,FRE12_osm_250070,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824594,FRE12_osm_249677,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243847,FRE12_osm_250007,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824598,FRE12_osm_249634,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824605,FRE12_osm_249639,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828623,FRE12_osm_249831,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828608,FRE12_osm_249956,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828761,FRE12_osm_249644,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243919,FRE12_osm_250117,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828667,FRE12_osm_249703,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243934,FRE12_osm_249670,yes,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_824606,FRE12_osm_250045,no,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_828724,FRE12_osm_249556,no,flo,2025-06-19T19:08:32.318
891948a9b6bffff,FRE12_gov_243983,FRE12_osm_249788,no,flo,2025-06-19T19:08:32.318
891e03c909bffff,SK023_gov_78762,SK023_osm_159100,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78765,SK023_osm_158338,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76296,SK023_osm_158333,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77698,SK023_osm_159024,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78500,SK023_osm_158383,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79103,SK023_osm_158818,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77708,SK023_osm_158231,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78854,SK023_osm_158998,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78612,SK023_osm_158382,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78363,SK023_osm_159058,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78702,SK023_osm_158835,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76230,SK023_osm_158965,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77871,SK023_osm_158372,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79096,SK023_osm_159009,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77906,SK023_osm_159013,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_459875,SK023_osm_158287,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78895,SK023_osm_158850,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76238,SK023_osm_159065,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78617,SK023_osm_159122,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78596,SK023_osm_158979,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78354,SK023_osm_159041,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78752,SK023_osm_159070,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79056,SK023_osm_158983,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78583,SK023_osm_158754,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77876,SK023_osm_159047,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76259,SK023_osm_159090,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77727,SK023_osm_158373,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76353,SK023_osm_158324,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77695,SK023_osm_158381,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78605,SK023_osm_159029,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78462,SK023_osm_159039,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77759,SK023_osm_158869,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79126,SK023_osm_158325,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_460067,SK023_osm_159164,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77886,SK023_osm_159176,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79173,SK023_osm_159113,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78581,SK023_osm_158403,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78943,SK023_osm_158796,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76352,SK023_osm_158931,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78534,SK023_osm_158794,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78773,SK023_osm_158977,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79117,SK023_osm_158763,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77905,SK023_osm_158957,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78537,SK023_osm_158232,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78846,SK023_osm_158335,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77879,SK023_osm_158676,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78391,SK023_osm_159030,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77729,SK023_osm_158404,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76240,SK023_osm_159173,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77748,SK023_osm_158230,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79042,SK023_osm_158328,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78810,SK023_osm_158386,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78707,SK023_osm_158380,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77907,SK023_osm_158701,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_459877,SK023_osm_158371,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78373,SK023_osm_158872,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77890,SK023_osm_158326,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77718,SK023_osm_158327,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76559,SK023_osm_158683,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78505,SK023_osm_158336,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79034,SK023_osm_158328,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78841,SK023_osm_158869,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78765,SK023_osm_158337,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78500,SK023_osm_158867,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78596,SK023_osm_158719,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78765,SK023_osm_158323,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78363,SK023_osm_158981,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76296,SK023_osm_158334,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78612,SK023_osm_158946,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78612,SK023_osm_159087,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78500,SK023_osm_158384,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77905,SK023_osm_158385,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78707,SK023_osm_158723,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76189,SK023_osm_158683,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76196,SK023_osm_158983,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76328,SK023_osm_158336,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76336,SK023_osm_159100,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76339,SK023_osm_159009,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_76356,SK023_osm_159122,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77753,SK023_osm_158763,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77767,SK023_osm_159100,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77774,SK023_osm_158334,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_77865,SK023_osm_159100,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78358,SK023_osm_158382,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78438,SK023_osm_158763,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78449,SK023_osm_158719,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78487,SK023_osm_158334,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78559,SK023_osm_158957,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78565,SK023_osm_159113,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78578,SK023_osm_158763,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78585,SK023_osm_158334,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78593,SK023_osm_158983,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78736,SK023_osm_158763,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78757,SK023_osm_159029,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78797,SK023_osm_158382,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78833,SK023_osm_159041,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78835,SK023_osm_159087,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78862,SK023_osm_159122,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78908,SK023_osm_159070,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_78945,SK023_osm_159024,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79022,SK023_osm_158869,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79059,SK023_osm_158683,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79069,SK023_osm_159100,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79118,SK023_osm_159029,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_79160,SK023_osm_159047,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_459842,SK023_osm_158371,no,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_459874,SK023_osm_158385,yes,flo,2025-06-19T19:09:06.674
891e03c909bffff,SK023_gov_459876,SK023_osm_158380,no,flo,2025-06-19T19:09:06.674
891e2a0186fffff,PL218_gov_143604,PL218_osm_168154,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143634,PL218_osm_168165,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143761,PL218_osm_168184,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143635,PL218_osm_168167,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143607,PL218_osm_168122,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143724,PL218_osm_168121,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143630,PL218_osm_168181,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143764,PL218_osm_168141,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143632,PL218_osm_168183,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143773,PL218_osm_168126,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143636,PL218_osm_168153,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143763,PL218_osm_168124,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143642,PL218_osm_168166,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143680,PL218_osm_168168,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143717,PL218_osm_168182,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143766,PL218_osm_168123,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143718,PL218_osm_168128,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143613,PL218_osm_168178,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143710,PL218_osm_168179,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143661,PL218_osm_168164,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143705,PL218_osm_168136,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143681,PL218_osm_168180,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143643,PL218_osm_168169,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143601,PL218_osm_168162,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143716,PL218_osm_168127,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143695,PL218_osm_168177,yes,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143773,PL218_osm_168125,no,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143764,PL218_osm_168140,no,flo,2025-06-19T19:09:12.586
891e2a0186fffff,PL218_gov_143601,PL218_osm_168163,no,flo,2025-06-19T19:09:12.586
891e303b29bffff,CZ031_gov_59132,CZ031_osm_213600,yes,flo,2025-06-19T19:10:24.146
891e303b29bffff,CZ031_gov_57510,CZ031_osm_132379,yes,flo,2025-06-19T19:10:24.146
