id_existing,id_new,count_match,count_no_match,count_unsure,match
FRG02_gov_1248,FRG02_osm_737718,2,0,0,yes
FRG02_gov_1249,FRG02_osm_700344,2,0,0,yes
FRG02_gov_1250,FRG02_osm_632529,2,0,0,yes
FRG02_gov_1252,FRG02_osm_624758,2,0,0,yes
FRG02_gov_1253,FRG02_osm_711889,2,0,0,yes
FRG02_gov_1258,FRG02_osm_737302,2,0,0,yes
FRG02_gov_1262,FRG02_osm_598264,2,0,0,yes
FRG02_gov_1262,FRG02_osm_697583,2,0,0,yes
FRG02_gov_1266,FRG02_osm_630498,2,0,0,yes
FRG02_gov_1267,FRG02_osm_757512,2,0,0,yes
FRG02_gov_1272,FRG02_osm_726073,2,0,0,yes
FRG02_gov_1274,FRG02_osm_726059,2,0,0,yes
FRG02_gov_1274,FRG02_osm_738718,2,0,0,yes
FRG02_gov_1305,FRG02_osm_623033,2,0,0,yes
FRG02_gov_1483,FRG02_osm_630498,0,2,0,no
FRG02_gov_1490,FRG02_osm_715797,0,2,0,no
FRG02_gov_1666,FRG02_osm_726059,0,2,0,no
FRG02_gov_1683,FRG02_osm_687145,2,0,0,yes
FRG02_gov_1683,FRG02_osm_711012,2,0,0,yes
FRG02_gov_1694,FRG02_osm_730933,0,2,0,no
FRG02_gov_1704,FRG02_osm_695795,2,0,0,yes
FRG02_gov_1704,FRG02_osm_698881,2,0,0,yes
FRG02_gov_328814,FRG02_osm_720706,2,0,0,yes
FRG02_gov_328815,FRG02_osm_715797,2,0,0,yes
FRG02_gov_328828,FRG02_osm_700348,2,0,0,yes
FRG02_gov_328890,FRG02_osm_684796,0,2,0,no
FRG02_gov_509286,FRG02_osm_738718,2,0,0,yes
FRG02_gov_509296,FRG02_osm_730933,0,2,0,no
FRG02_gov_510985,FRG02_osm_638972,0,2,0,no
FRG02_gov_510995,FRG02_osm_697583,2,0,0,yes
FRG02_gov_511007,FRG02_osm_726059,2,0,0,yes
FRG02_gov_511064,FRG02_osm_700258,2,0,0,yes
FRG02_gov_511257,FRG02_osm_711894,2,0,0,yes
FRG02_gov_511259,FRG02_osm_730933,2,0,0,yes
FRG02_gov_511264,FRG02_osm_32525,2,0,0,yes
FRG02_gov_511268,FRG02_osm_726263,2,0,0,yes
FRG02_gov_511274,FRG02_osm_698883,2,0,0,yes
FRG02_gov_511280,FRG02_osm_603760,2,0,0,yes
FRG02_gov_511280,FRG02_osm_726480,2,0,0,yes
FRG02_gov_511588,FRG02_osm_692008,2,0,0,yes
FRG02_gov_511987,FRG02_osm_687143,2,0,0,yes
FRG02_gov_511988,FRG02_osm_684796,2,0,0,yes
FRG02_gov_511988,FRG02_osm_725891,2,0,0,yes
FRG02_gov_512287,FRG02_osm_699084,2,0,0,yes
FRG02_gov_512288,FRG02_osm_729671,2,0,0,yes
FRG02_gov_512291,FRG02_osm_723205,2,0,0,yes
FRG02_gov_512297,FRG02_osm_638972,0,2,0,no
FRG02_gov_721205,FRG02_osm_723916,2,0,0,yes
FRJ27_gov_101373,FRJ27_osm_421471,2,0,0,yes
FRJ27_gov_101414,FRJ27_osm_421483,2,0,0,yes
FRJ27_gov_101414,FRJ27_osm_422589,2,0,0,yes
FRJ27_gov_101473,FRJ27_osm_421482,2,0,0,yes
FRJ27_gov_101473,FRJ27_osm_422587,2,0,0,yes
FRJ27_gov_101473,FRJ27_osm_422588,2,0,0,yes
FRJ27_gov_104133,FRJ27_osm_415708,2,0,0,yes
FRJ27_gov_104134,FRJ27_osm_417491,2,0,0,yes
FRJ27_gov_104135,FRJ27_osm_421098,2,0,0,yes
FRJ27_gov_105040,FRJ27_osm_421473,2,0,0,yes
FRJ27_gov_105059,FRJ27_osm_421469,2,0,0,yes
FRJ27_gov_105064,FRJ27_osm_421472,2,0,0,yes
FRJ27_gov_105075,FRJ27_osm_421470,2,0,0,yes
FRJ27_gov_105087,FRJ27_osm_421484,2,0,0,yes
FRJ27_gov_105087,FRJ27_osm_422576,2,0,0,yes
FRJ27_gov_105087,FRJ27_osm_422577,0,2,0,no
FRJ27_gov_105087,FRJ27_osm_422590,0,2,0,no
FRJ27_gov_105087,FRJ27_osm_422591,2,0,0,yes
FRJ27_gov_118905,FRJ27_osm_416469,2,0,0,yes
FRJ27_gov_215580,FRJ27_osm_418984,2,0,0,yes
FRJ27_gov_217382,FRJ27_osm_415369,2,0,0,yes
FRJ27_gov_359026,FRJ27_osm_418039,2,0,0,yes
FRJ27_gov_363130,FRJ27_osm_421474,2,0,0,yes
FRJ27_gov_366205,FRJ27_osm_418255,2,0,0,yes
FRJ27_gov_366340,FRJ27_osm_418337,2,0,0,yes
FRJ27_gov_370710,FRJ27_osm_415708,2,0,0,yes
FRJ27_gov_370792,FRJ27_osm_415369,2,0,0,yes
FRJ27_gov_370793,FRJ27_osm_415369,0,2,0,no
FRJ27_gov_424481,FRJ27_osm_416326,2,0,0,yes
FRJ27_gov_424552,FRJ27_osm_418316,2,0,0,yes
FRJ27_gov_424576,FRJ27_osm_415576,2,0,0,yes
FRJ27_gov_424608,FRJ27_osm_419946,2,0,0,yes
FRJ27_gov_424609,FRJ27_osm_418417,2,0,0,yes
FRJ27_gov_424610,FRJ27_osm_417284,2,0,0,yes
FRJ27_gov_428635,FRJ27_osm_420826,2,0,0,yes
FRK11_gov_153268,FRK11_osm_149653,2,0,0,yes
FRK11_gov_153281,FRK11_osm_150083,2,0,0,yes
FRK11_gov_153282,FRK11_osm_149894,0,2,0,no
FRK11_gov_153283,FRK11_osm_149888,0,2,0,no
FRK11_gov_153286,FRK11_osm_148998,0,2,0,no
FRK11_gov_153287,FRK11_osm_149048,2,0,0,yes
FRK11_gov_153289,FRK11_osm_149256,2,0,0,yes
FRK11_gov_153289,FRK11_osm_150064,2,0,0,yes
FRK11_gov_153290,FRK11_osm_149929,2,0,0,yes
FRK11_gov_153291,FRK11_osm_149284,2,0,0,yes
FRK11_gov_153291,FRK11_osm_149678,2,0,0,yes
FRK11_gov_153294,FRK11_osm_149031,2,0,0,yes
FRK11_gov_153294,FRK11_osm_149079,2,0,0,yes
FRK11_gov_153295,FRK11_osm_150007,2,0,0,yes
FRK11_gov_153297,FRK11_osm_150006,2,0,0,yes
FRK11_gov_153298,FRK11_osm_149731,2,0,0,yes
FRK11_gov_153299,FRK11_osm_149657,2,0,0,yes
FRK11_gov_153310,FRK11_osm_148998,2,0,0,yes
FRK11_gov_153311,FRK11_osm_150001,2,0,0,yes
FRK11_gov_153336,FRK11_osm_149551,2,0,0,yes
FRK11_gov_153719,FRK11_osm_149894,2,0,0,yes
FRK11_gov_221663,FRK11_osm_149894,0,2,0,no
FRK11_gov_221713,FRK11_osm_149888,2,0,0,yes
FRK11_gov_233563,FRK11_osm_149204,2,0,0,yes
FRK11_gov_233564,FRK11_osm_148964,2,0,0,yes
FRK11_gov_233564,FRK11_osm_149081,2,0,0,yes
FRK11_gov_237539,FRK11_osm_149710,2,0,0,yes
FRK11_gov_237540,FRK11_osm_149894,0,2,0,no
FRK11_gov_237847,FRK11_osm_149189,2,0,0,yes
FRK11_gov_237849,FRK11_osm_148964,2,0,0,yes
FRK11_gov_237850,FRK11_osm_149421,2,0,0,yes
FRK11_gov_237857,FRK11_osm_149244,2,0,0,yes
FRK11_gov_237860,FRK11_osm_149468,2,0,0,yes
FRK11_gov_237860,FRK11_osm_149894,2,0,0,yes
FRK11_gov_237862,FRK11_osm_149256,2,0,0,yes
FRK11_gov_237876,FRK11_osm_149589,2,0,0,yes
FRK11_gov_238202,FRK11_osm_149031,2,0,0,yes
FRK11_gov_238203,FRK11_osm_150002,2,0,0,yes
FRK11_gov_238339,FRK11_osm_149653,2,0,0,yes
FRK11_gov_238563,FRK11_osm_149707,2,0,0,yes
FRK11_gov_413780,FRK11_osm_149267,2,0,0,yes
FRK11_gov_413877,FRK11_osm_149653,0,2,0,no
FRK11_gov_414362,FRK11_osm_149731,0,2,0,no
FRK11_gov_414441,FRK11_osm_149894,0,2,0,no
FRK11_gov_417030,FRK11_osm_149710,0,2,0,no
FRK11_gov_417031,FRK11_osm_149155,0,2,0,no
FRK11_gov_417032,FRK11_osm_149155,2,0,0,yes
ITF14_gov_125534,ITF14_osm_4763,0,2,0,no
ITF14_gov_125536,ITF14_osm_4763,0,2,0,no
ITF14_gov_125537,ITF14_osm_4763,0,2,0,no
ITF14_gov_125601,ITF14_osm_4763,0,2,0,no
ITF14_gov_125602,ITF14_osm_4763,0,2,0,no
ITF14_gov_125605,ITF14_osm_4763,0,2,0,no
ITF14_gov_125607,ITF14_osm_4763,0,2,0,no
ITF14_gov_125608,ITF14_osm_4763,0,2,0,no
ITF14_gov_125613,ITF14_osm_4763,0,2,0,no
ITF14_gov_125630,ITF14_osm_4763,0,2,0,no
ITF14_gov_125634,ITF14_osm_4763,0,2,0,no
ITF14_gov_125635,ITF14_osm_4836,0,2,0,no
ITF14_gov_125637,ITF14_osm_4763,0,2,0,no
ITF14_gov_125642,ITF14_osm_4763,0,2,0,no
ITF14_gov_125647,ITF14_osm_4763,0,2,0,no
ITF14_gov_125654,ITF14_osm_4763,0,2,0,no
ITF14_gov_125655,ITF14_osm_4763,0,2,0,no
ITF14_gov_125657,ITF14_osm_4763,0,2,0,no
ITF14_gov_125681,ITF14_osm_4763,0,2,0,no
ITF14_gov_125685,ITF14_osm_4763,0,2,0,no
ITF14_gov_125713,ITF14_osm_4836,0,2,0,no
ITF14_gov_126207,ITF14_osm_4763,0,2,0,no
ITF14_gov_126211,ITF14_osm_4763,0,2,0,no
ITF14_gov_126218,ITF14_osm_4836,0,2,0,no
ITF14_gov_126236,ITF14_osm_4763,0,2,0,no
ITF14_gov_126237,ITF14_osm_15384,2,0,0,yes
ITF14_gov_126240,ITF14_osm_4763,0,2,0,no
ITF14_gov_126244,ITF14_osm_4836,2,0,0,yes
ITF14_gov_126245,ITF14_osm_4763,2,0,0,yes
ITF14_gov_126246,ITF14_osm_4763,0,2,0,no
ITF14_gov_126248,ITF14_osm_4763,0,2,0,no
ITF14_gov_126250,ITF14_osm_4763,0,2,0,no
ITF14_gov_126251,ITF14_osm_4763,0,2,0,no
ITF14_gov_126255,ITF14_osm_4836,0,2,0,no
ITF14_gov_126256,ITF14_osm_4836,0,2,0,no
ITF14_gov_126257,ITF14_osm_4763,0,2,0,no
ITF14_gov_126260,ITF14_osm_4763,0,2,0,no
ITF14_gov_126261,ITF14_osm_4763,0,2,0,no
ITF14_gov_126277,ITF14_osm_15360,0,2,0,no
ITF14_gov_126278,ITF14_osm_15360,0,2,0,no
ITF14_gov_126279,ITF14_osm_15360,0,2,0,no
ITF14_gov_126280,ITF14_osm_15360,0,2,0,no
ITF14_gov_126283,ITF14_osm_15360,0,2,0,no
ITF14_gov_126284,ITF14_osm_4763,0,2,0,no
ITF14_gov_126287,ITF14_osm_4763,0,2,0,no
ITF14_gov_126288,ITF14_osm_15385,2,0,0,yes
ITF14_gov_126348,ITF14_osm_4763,0,2,0,no
ITF14_gov_126354,ITF14_osm_4763,0,2,0,no
ITF14_gov_126360,ITF14_osm_4836,0,2,0,no
ITF14_gov_126364,ITF14_osm_4763,0,2,0,no
ITF14_gov_126366,ITF14_osm_4836,0,2,0,no
ITF14_gov_126369,ITF14_osm_4763,0,2,0,no
ITF14_gov_126370,ITF14_osm_4763,0,2,0,no
ITF14_gov_126371,ITF14_osm_4763,0,2,0,no
ITF14_gov_126372,ITF14_osm_4763,0,2,0,no
ITF14_gov_126374,ITF14_osm_4836,0,2,0,no
ITF14_gov_126377,ITF14_osm_15360,0,2,0,no
ITF14_gov_126377,ITF14_osm_15385,2,0,0,yes
ITF14_gov_126386,ITF14_osm_15360,0,2,0,no
ITF14_gov_126388,ITF14_osm_15360,0,2,0,no
ITF14_gov_126390,ITF14_osm_15385,0,2,0,no
ITF14_gov_126393,ITF14_osm_4763,0,2,0,no
ITF14_gov_126395,ITF14_osm_4763,0,2,0,no
ITF14_gov_126398,ITF14_osm_4763,0,2,0,no
ITF14_gov_126399,ITF14_osm_4763,0,2,0,no
ITF14_gov_126400,ITF14_osm_4763,0,2,0,no
ITF14_gov_126401,ITF14_osm_4763,0,2,0,no
ITF14_gov_126402,ITF14_osm_4763,0,2,0,no
ITF14_gov_126403,ITF14_osm_4763,0,2,0,no
ITF14_gov_128136,ITF14_osm_4763,0,2,0,no
ITF14_gov_128137,ITF14_osm_4763,0,2,0,no
LT011_gov_232553,LT011_osm_233957,2,0,0,yes
LT011_gov_232554,LT011_osm_233958,2,0,0,yes
LT011_gov_232554,LT011_osm_256904,0,2,0,no
LT011_gov_232555,LT011_osm_256903,0,2,0,no
LT011_gov_232556,LT011_osm_256904,0,2,0,no
LT011_gov_232557,LT011_osm_256903,2,0,0,yes
LT011_gov_234848,LT011_osm_241452,2,0,0,yes
LT011_gov_234849,LT011_osm_256894,2,0,0,yes
LT011_gov_234850,LT011_osm_241497,2,0,0,yes
LT011_gov_234851,LT011_osm_241466,2,0,0,yes
LT011_gov_234852,LT011_osm_241503,0,2,0,no
LT011_gov_234853,LT011_osm_241503,0,2,0,no
LT011_gov_234854,LT011_osm_241455,2,0,0,yes
LT011_gov_234855,LT011_osm_241505,2,0,0,yes
LT011_gov_234896,LT011_osm_241467,2,0,0,yes
LT011_gov_234897,LT011_osm_233949,0,2,0,no
LT011_gov_234897,LT011_osm_233950,2,0,0,yes
LT011_gov_234898,LT011_osm_233951,2,0,0,yes
LT011_gov_234899,LT011_osm_256906,2,0,0,yes
LT011_gov_234904,LT011_osm_241478,2,0,0,yes
LT011_gov_234905,LT011_osm_241453,2,0,0,yes
LT011_gov_234905,LT011_osm_256905,0,2,0,no
LT011_gov_234906,LT011_osm_241464,2,0,0,yes
LT011_gov_234907,LT011_osm_233946,2,0,0,yes
LT011_gov_234908,LT011_osm_241456,2,0,0,yes
LT011_gov_234909,LT011_osm_241473,2,0,0,yes
LT011_gov_234910,LT011_osm_241507,2,0,0,yes
LT011_gov_234911,LT011_osm_239137,2,0,0,yes
LT011_gov_236333,LT011_osm_241465,2,0,0,yes
LT011_gov_236334,LT011_osm_241508,2,0,0,yes
LT011_gov_236529,LT011_osm_241509,2,0,0,yes
LT011_gov_236555,LT011_osm_256892,2,0,0,yes
LT011_gov_236555,LT011_osm_256907,2,0,0,yes
LT011_gov_251432,LT011_osm_241455,0,2,0,no
LT011_gov_251433,LT011_osm_241474,2,0,0,yes
LT011_gov_251434,LT011_osm_233948,2,0,0,yes
LT011_gov_251435,LT011_osm_233947,2,0,0,yes
LT011_gov_251436,LT011_osm_241462,2,0,0,yes
LT011_gov_251437,LT011_osm_241463,2,0,0,yes
LT011_gov_251438,LT011_osm_241463,0,2,0,no
LT011_gov_251443,LT011_osm_241503,2,0,0,yes
LT011_gov_251444,LT011_osm_241466,0,2,0,no
LT011_gov_251445,LT011_osm_256895,2,0,0,yes
LT011_gov_251446,LT011_osm_241477,2,0,0,yes
LT011_gov_251447,LT011_osm_241454,2,0,0,yes
LU000_gov_55635,LU000_osm_120239,2,0,0,yes
LU000_gov_55635,LU000_osm_120240,2,0,0,yes
LU000_gov_55635,LU000_osm_120241,2,0,0,yes
LU000_gov_55635,LU000_osm_120254,2,0,0,yes
LU000_gov_55635,LU000_osm_121192,0,2,0,no
LU000_gov_55635,LU000_osm_128718,2,0,0,yes
LU000_gov_55635,LU000_osm_128747,2,0,0,yes
LU000_gov_55661,LU000_osm_113347,2,0,0,yes
LU000_gov_55661,LU000_osm_96466,2,0,0,yes
LU000_gov_55661,LU000_osm_96467,2,0,0,yes
LU000_gov_55661,LU000_osm_96510,2,0,0,yes
LU000_gov_55661,LU000_osm_96511,2,0,0,yes
LU000_gov_55661,LU000_osm_96512,2,0,0,yes
LU000_gov_55661,LU000_osm_96513,2,0,0,yes
LU000_gov_55661,LU000_osm_96514,2,0,0,yes
LU000_gov_55661,LU000_osm_96515,2,0,0,yes
LU000_gov_55661,LU000_osm_96516,2,0,0,yes
LU000_gov_55673,LU000_osm_113145,2,0,0,yes
LU000_gov_55691,LU000_osm_128742,2,0,0,yes
LU000_gov_55691,LU000_osm_96344,2,0,0,yes
LU000_gov_55692,LU000_osm_96342,2,0,0,yes
LU000_gov_55692,LU000_osm_96343,2,0,0,yes
LU000_gov_55699,LU000_osm_128689,2,0,0,yes
LU000_gov_55705,LU000_osm_128712,2,0,0,yes
LU000_gov_55706,LU000_osm_96502,2,0,0,yes
LU000_gov_55706,LU000_osm_96504,2,0,0,yes
LU000_gov_55706,LU000_osm_96517,2,0,0,yes
LU000_gov_55708,LU000_osm_113145,2,0,0,yes
LU000_gov_55708,LU000_osm_113152,2,0,0,yes
LU000_gov_55738,LU000_osm_122762,2,0,0,yes
LU000_gov_55769,LU000_osm_85651,2,0,0,yes
LU000_gov_56454,LU000_osm_120244,2,0,0,yes
LU000_gov_56454,LU000_osm_120245,2,0,0,yes
LU000_gov_56454,LU000_osm_120246,2,0,0,yes
LU000_gov_56454,LU000_osm_128701,2,0,0,yes
LU000_gov_56480,LU000_osm_111642,2,0,0,yes
LU000_gov_56480,LU000_osm_111657,2,0,0,yes
LU000_gov_56480,LU000_osm_121198,2,0,0,yes
LU000_gov_56483,LU000_osm_128666,2,0,0,yes
LU000_gov_56484,LU000_osm_113390,2,0,0,yes
LU000_gov_56484,LU000_osm_113391,2,0,0,yes
LU000_gov_56484,LU000_osm_120956,2,0,0,yes
LU000_gov_56484,LU000_osm_80529,2,0,0,yes
LU000_gov_56484,LU000_osm_87792,2,0,0,yes
LU000_gov_56484,LU000_osm_87793,2,0,0,yes
LU000_gov_56484,LU000_osm_96403,2,0,0,yes
LU000_gov_56484,LU000_osm_96452,2,0,0,yes
LU000_gov_56485,LU000_osm_128640,2,0,0,yes
LU000_gov_56486,LU000_osm_128563,2,0,0,yes
LU000_gov_56487,LU000_osm_128674,2,0,0,yes
LU000_gov_56488,LU000_osm_80677,2,0,0,yes
LU000_gov_56496,LU000_osm_120287,2,0,0,yes
LU000_gov_56496,LU000_osm_120303,2,0,0,yes
LU000_gov_56496,LU000_osm_128650,2,0,0,yes
LU000_gov_56498,LU000_osm_128521,2,0,0,yes
LU000_gov_56499,LU000_osm_80458,2,0,0,yes
LU000_gov_56505,LU000_osm_120242,2,0,0,yes
LU000_gov_56505,LU000_osm_120243,2,0,0,yes
LU000_gov_56505,LU000_osm_128617,2,0,0,yes
LU000_gov_56506,LU000_osm_128623,2,0,0,yes
LU000_gov_56510,LU000_osm_117193,0,2,0,no
LU000_gov_56510,LU000_osm_117194,2,0,0,yes
LU000_gov_56511,LU000_osm_122059,2,0,0,yes
LU000_gov_56511,LU000_osm_128634,2,0,0,yes
LU000_gov_56513,LU000_osm_121977,2,0,0,yes
LU000_gov_56521,LU000_osm_128626,2,0,0,yes
LU000_gov_56525,LU000_osm_96446,2,0,0,yes
LU000_gov_56525,LU000_osm_96447,2,0,0,yes
LU000_gov_56525,LU000_osm_96448,2,0,0,yes
LU000_gov_56531,LU000_osm_128615,2,0,0,yes
LU000_gov_56536,LU000_osm_128639,2,0,0,yes
LU000_gov_56543,LU000_osm_113135,2,0,0,yes
LU000_gov_56543,LU000_osm_113136,0,2,0,no
LU000_gov_56543,LU000_osm_113143,2,0,0,yes
LU000_gov_56544,LU000_osm_80678,2,0,0,yes
LU000_gov_56545,LU000_osm_128565,2,0,0,yes
LU000_gov_56548,LU000_osm_111656,2,0,0,yes
LU000_gov_56548,LU000_osm_128670,2,0,0,yes
LU000_gov_56550,LU000_osm_128703,2,0,0,yes
LU000_gov_56553,LU000_osm_128668,2,0,0,yes
LU000_gov_56554,LU000_osm_86578,2,0,0,yes
LU000_gov_56556,LU000_osm_128649,2,0,0,yes
LU000_gov_56557,LU000_osm_128750,2,0,0,yes
LU000_gov_56562,LU000_osm_120288,2,0,0,yes
LU000_gov_56562,LU000_osm_128583,2,0,0,yes
LU000_gov_56564,LU000_osm_117192,2,0,0,yes
LU000_gov_56564,LU000_osm_120289,2,0,0,yes
LU000_gov_56564,LU000_osm_128699,2,0,0,yes
LU000_gov_56566,LU000_osm_128583,0,2,0,no
LU000_gov_56567,LU000_osm_120290,2,0,0,yes
LU000_gov_56567,LU000_osm_128736,2,0,0,yes
LU000_gov_56570,LU000_osm_128659,2,0,0,yes
LU000_gov_56572,LU000_osm_128703,2,0,0,yes
LU000_gov_56573,LU000_osm_111727,2,0,0,yes
LU000_gov_56574,LU000_osm_111643,2,0,0,yes
LU000_gov_56574,LU000_osm_111644,2,0,0,yes
LU000_gov_56574,LU000_osm_121197,2,0,0,yes
LU000_gov_56603,LU000_osm_128586,2,0,0,yes
LU000_gov_56604,LU000_osm_128769,2,0,0,yes
MT001_gov_112451,MT001_osm_19760,0,2,0,no
MT001_gov_29483,MT001_osm_19261,0,2,0,no
MT001_gov_29625,MT001_osm_19261,0,2,0,no
MT001_gov_29626,MT001_osm_19261,0,2,0,no
MT001_gov_29692,MT001_osm_19261,0,2,0,no
MT001_gov_29693,MT001_osm_19261,0,2,0,no
MT001_gov_29694,MT001_osm_19258,0,2,0,no
MT001_gov_29705,MT001_osm_19261,0,2,0,no
MT001_gov_29707,MT001_osm_19261,0,2,0,no
MT001_gov_29708,MT001_osm_19760,0,2,0,no
MT001_gov_29709,MT001_osm_19261,0,2,0,no
MT001_gov_29711,MT001_osm_19480,0,2,0,no
MT001_gov_29712,MT001_osm_19480,0,2,0,no
MT001_gov_29978,MT001_osm_19561,2,0,0,yes
MT001_gov_30689,MT001_osm_19261,0,2,0,no
MT001_gov_30692,MT001_osm_19760,0,2,0,no
MT001_gov_30700,MT001_osm_19261,0,2,0,no
MT001_gov_30701,MT001_osm_19261,0,2,0,no
MT001_gov_30702,MT001_osm_19261,0,2,0,no
MT001_gov_30704,MT001_osm_19261,0,2,0,no
MT001_gov_30717,MT001_osm_19261,0,2,0,no
MT001_gov_30718,MT001_osm_19261,0,2,0,no
MT001_gov_30719,MT001_osm_19261,0,2,0,no
MT001_gov_30720,MT001_osm_19261,0,2,0,no
MT001_gov_30721,MT001_osm_19261,0,2,0,no
MT001_gov_30722,MT001_osm_19258,2,0,0,yes
MT001_gov_30723,MT001_osm_19760,0,2,0,no
MT001_gov_30784,MT001_osm_19261,0,2,0,no
MT001_gov_30871,MT001_osm_19261,0,2,0,no
MT001_gov_30872,MT001_osm_19261,0,2,0,no
MT001_gov_30873,MT001_osm_19261,0,2,0,no
MT001_gov_30874,MT001_osm_19261,0,2,0,no
MT001_gov_30875,MT001_osm_19261,0,2,0,no
MT001_gov_30876,MT001_osm_19261,0,2,0,no
MT001_gov_30877,MT001_osm_19261,0,2,0,no
MT001_gov_30917,MT001_osm_19561,2,0,0,yes
MT001_gov_38087,MT001_osm_19261,2,0,0,yes
MT001_gov_38289,MT001_osm_1934,0,2,0,no
MT001_gov_38293,MT001_osm_1934,0,2,0,no
MT001_gov_38293,MT001_osm_19760,2,0,0,yes
MT001_gov_38310,MT001_osm_19261,0,2,0,no
MT001_gov_38311,MT001_osm_19261,0,2,0,no
MT001_gov_38312,MT001_osm_19258,0,2,0,no
MT001_gov_38321,MT001_osm_19480,0,2,0,no
MT001_gov_38329,MT001_osm_19261,0,2,0,no
MT001_gov_38331,MT001_osm_19261,0,2,0,no
MT001_gov_38332,MT001_osm_19261,0,2,0,no
MT001_gov_38333,MT001_osm_19261,0,2,0,no
MT001_gov_38334,MT001_osm_19261,0,2,0,no
MT001_gov_38421,MT001_osm_19258,0,2,0,no
MT001_gov_38435,MT001_osm_19261,0,2,0,no
MT001_gov_38436,MT001_osm_19261,0,2,0,no
MT001_gov_38437,MT001_osm_19261,0,2,0,no
MT001_gov_38441,MT001_osm_19480,2,0,0,yes
MT001_gov_38442,MT001_osm_19480,0,2,0,no
MT001_gov_38889,MT001_osm_19261,0,2,0,no
MT001_gov_39000,MT001_osm_19480,0,2,0,no
MT001_gov_39232,MT001_osm_19261,0,2,0,no
MT001_gov_39233,MT001_osm_19261,0,2,0,no
MT001_gov_39241,MT001_osm_19258,0,2,0,no
MT001_gov_39242,MT001_osm_19258,0,2,0,no
MT001_gov_39243,MT001_osm_19258,0,2,0,no
MT001_gov_39244,MT001_osm_19261,0,2,0,no
MT001_gov_39245,MT001_osm_19261,0,2,0,no
MT001_gov_39246,MT001_osm_19261,0,2,0,no
MT001_gov_39247,MT001_osm_19261,0,2,0,no
MT001_gov_39248,MT001_osm_19261,0,2,0,no
MT001_gov_39249,MT001_osm_19258,0,2,0,no
MT001_gov_39250,MT001_osm_19760,0,2,0,no
MT001_gov_39325,MT001_osm_19480,0,2,0,no
MT001_gov_39326,MT001_osm_19480,0,2,0,no
MT001_gov_39327,MT001_osm_19760,0,2,0,no
MT001_gov_39328,MT001_osm_19760,0,2,0,no
MT001_gov_39330,MT001_osm_19261,0,2,0,no
MT001_gov_39331,MT001_osm_19261,0,2,0,no
MT001_gov_39332,MT001_osm_19261,0,2,0,no
MT001_gov_39413,MT001_osm_19261,0,2,0,no
MT001_gov_39470,MT001_osm_19261,0,2,0,no
MT001_gov_39727,MT001_osm_19261,0,2,0,no
NL213_gov_168216,NL213_osm_430723,2,0,0,yes
NL213_gov_168653,NL213_osm_198193,2,0,0,yes
NL213_gov_168732,NL213_osm_203600,2,0,0,yes
NL213_gov_169362,NL213_osm_423018,2,0,0,yes
NL213_gov_169362,NL213_osm_429386,0,2,0,no
NL213_gov_169447,NL213_osm_199632,2,0,0,yes
NL213_gov_169729,NL213_osm_199044,2,0,0,yes
NL213_gov_169766,NL213_osm_428694,2,0,0,yes
NL213_gov_170108,NL213_osm_202613,2,0,0,yes
NL213_gov_170109,NL213_osm_420793,2,0,0,yes
NL213_gov_170109,NL213_osm_422324,0,2,0,no
NL213_gov_170358,NL213_osm_420332,2,0,0,yes
NL213_gov_170521,NL213_osm_425928,2,0,0,yes
NL213_gov_170631,NL213_osm_203467,2,0,0,yes
NL213_gov_170858,NL213_osm_429540,2,0,0,yes
NL213_gov_170859,NL213_osm_203296,2,0,0,yes
NL213_gov_171468,NL213_osm_201520,2,0,0,yes
NL213_gov_171687,NL213_osm_201596,2,0,0,yes
NL213_gov_171793,NL213_osm_429986,2,0,0,yes
NL213_gov_171793,NL213_osm_430102,2,0,0,yes
NL213_gov_172078,NL213_osm_204230,2,0,0,yes
NL213_gov_172213,NL213_osm_203303,2,0,0,yes
NL213_gov_172539,NL213_osm_201604,2,0,0,yes
NL213_gov_172791,NL213_osm_202769,2,0,0,yes
NL213_gov_172875,NL213_osm_430117,2,0,0,yes
NL213_gov_172974,NL213_osm_426110,2,0,0,yes
NL213_gov_173075,NL213_osm_428879,2,0,0,yes
NL213_gov_173111,NL213_osm_428035,2,0,0,yes
NL213_gov_173111,NL213_osm_430099,2,0,0,yes
NL213_gov_173136,NL213_osm_203379,2,0,0,yes
NL213_gov_173358,NL213_osm_200855,2,0,0,yes
NL213_gov_173507,NL213_osm_430639,2,0,0,yes
NL213_gov_173547,NL213_osm_199176,2,0,0,yes
NL213_gov_174999,NL213_osm_429865,2,0,0,yes
NL213_gov_175454,NL213_osm_430940,2,0,0,yes
NL213_gov_175625,NL213_osm_200246,2,0,0,yes
NL213_gov_175625,NL213_osm_428730,2,0,0,yes
NL213_gov_175704,NL213_osm_197635,2,0,0,yes
NL213_gov_176355,NL213_osm_200990,2,0,0,yes
NL213_gov_176369,NL213_osm_201781,2,0,0,yes
NL213_gov_176370,NL213_osm_203946,2,0,0,yes
NL213_gov_176402,NL213_osm_198463,2,0,0,yes
NL213_gov_177073,NL213_osm_429576,2,0,0,yes
NL213_gov_177164,NL213_osm_428834,2,0,0,yes
NL213_gov_177749,NL213_osm_201904,2,0,0,yes
NL213_gov_177925,NL213_osm_204220,2,0,0,yes
NL213_gov_177929,NL213_osm_199998,2,0,0,yes
