neighborhood,id_existing,id_new,match,username,time
891f0591613ffff,DK012_gov_26049,DK012_msft_21579,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20724,DK012_msft_21928,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_22361,DK012_msft_22670,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_706,DK012_msft_205444,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31712,DK012_msft_3375,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_16596,DK012_msft_17637,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20496,DK012_msft_22202,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_15972,DK012_msft_13394,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14287,DK012_msft_20804,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18804,DK012_msft_17281,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14274,DK012_msft_191,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33985,DK012_msft_5127,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_34449,DK012_msft_18446,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9198,DK012_msft_11239,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_29504,DK012_msft_20679,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20249,DK012_msft_13393,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_16121,DK012_msft_1980,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27693,DK012_msft_21441,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_34044,DK012_msft_14192,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6633,DK012_msft_5127,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_16746,DK012_msft_3952,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11922,DK012_msft_19982,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27448,DK012_msft_537,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31727,DK012_msft_21723,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18846,DK012_msft_12513,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_16638,DK012_msft_14272,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11828,DK012_msft_8419,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_28395,DK012_msft_18131,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14967,DK012_msft_1481,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_30418,DK012_msft_6175,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_5127,DK012_msft_23389,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11295,DK012_msft_2423,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_13540,DK012_msft_1482,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6909,DK012_msft_8812,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20474,DK012_msft_14194,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_25694,DK012_msft_19687,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_8068,DK012_msft_14656,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_8602,DK012_msft_19742,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_19877,DK012_msft_14669,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_688,DK012_msft_14273,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6189,DK012_msft_2063,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_28930,DK012_msft_9320,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27337,DK012_msft_14551,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31096,DK012_msft_4682,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_30137,DK012_msft_12641,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18363,DK012_msft_16098,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_34045,DK012_msft_23390,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_7370,DK012_msft_18441,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31214,DK012_msft_17919,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14931,DK012_msft_21356,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11223,DK012_msft_6982,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31480,DK012_msft_6303,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31689,DK012_msft_2542,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_13439,DK012_msft_16936,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_10895,DK012_msft_18352,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31703,DK012_msft_20679,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_198,DK012_msft_4475,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27765,DK012_msft_11502,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_25978,DK012_msft_22793,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_21139,DK012_msft_15284,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14272,DK012_msft_20804,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14655,DK012_msft_15757,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23653,DK012_msft_14193,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31477,DK012_msft_4208,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_17882,DK012_msft_21723,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_30154,DK012_msft_20803,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_1263,DK012_msft_17556,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_2281,DK012_msft_1481,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18979,DK012_msft_8336,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_10947,DK012_msft_19375,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31339,DK012_msft_2408,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_19729,DK012_msft_8210,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31721,DK012_msft_13043,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33230,DK012_msft_17281,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23707,DK012_msft_7613,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_7180,DK012_msft_17780,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27734,DK012_msft_2542,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18690,DK012_msft_22670,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31431,DK012_msft_14273,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_25066,DK012_msft_20801,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_26994,DK012_msft_12206,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_21420,DK012_msft_8350,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_1134,DK012_msft_22793,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31724,DK012_msft_15639,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_30155,DK012_msft_914,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14898,DK012_msft_11372,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_7825,DK012_msft_20116,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_26067,DK012_msft_19687,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6564,DK012_msft_17778,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_17990,DK012_msft_6853,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11468,DK012_msft_6852,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_19718,DK012_msft_1250,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23288,DK012_msft_20804,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33995,DK012_msft_17281,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14422,DK012_msft_15755,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_7342,DK012_msft_2422,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20097,DK012_msft_22794,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_11355,DK012_msft_319,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_15761,DK012_msft_3283,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_28808,DK012_msft_21726,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_12452,DK012_msft_23243,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_17792,DK012_msft_9767,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_8069,DK012_msft_14421,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_13884,DK012_msft_19739,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_30425,DK012_msft_3955,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_13636,DK012_msft_22667,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_34065,DK012_msft_8095,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_25246,DK012_msft_14100,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33997,DK012_msft_918,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18271,DK012_msft_3283,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33988,DK012_msft_18222,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_21419,DK012_msft_8350,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20075,DK012_msft_16096,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_12415,DK012_msft_1495,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_26011,DK012_msft_18704,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14848,DK012_msft_17987,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_8694,DK012_msft_2063,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_4612,DK012_msft_6161,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31722,DK012_msft_11372,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_4429,DK012_msft_13122,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33033,DK012_msft_9767,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_32073,DK012_msft_17779,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27763,DK012_msft_12513,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_21430,DK012_msft_18569,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_18802,DK012_msft_20803,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23434,DK012_msft_191,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_26902,DK012_msft_21724,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33643,DK012_msft_14273,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_5176,DK012_msft_23389,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23651,DK012_msft_14193,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23254,DK012_msft_20805,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_25939,DK012_msft_8349,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6888,DK012_msft_12440,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6161,DK012_msft_1980,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_32452,DK012_msft_6303,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_32933,DK012_msft_5127,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_32342,DK012_msft_12440,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31037,DK012_msft_9325,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31223,DK012_msft_19980,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9395,DK012_msft_11239,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9442,DK012_msft_1482,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33428,DK012_msft_20803,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_15756,DK012_msft_3375,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_23215,DK012_msft_14940,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_14276,DK012_msft_18798,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33987,DK012_msft_2273,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33998,DK012_msft_21582,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_34045,DK012_msft_8547,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31096,DK012_msft_18796,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_27448,DK012_msft_12642,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20469,DK012_msft_2882,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33024,DK012_msft_10189,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_189,DK012_msft_11502,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_4061,DK012_msft_6161,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_4598,DK012_msft_17637,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_5174,DK012_msft_17919,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_6772,DK012_msft_14421,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_8660,DK012_msft_8419,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9107,DK012_msft_20801,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_20250,DK012_msft_3375,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_24345,DK012_msft_11239,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31035,DK012_msft_19687,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_31475,DK012_msft_17780,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33984,DK012_msft_19687,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9351,DK012_msft_7729,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_19491,DK012_msft_8339,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_19718,DK012_msft_10318,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_28395,DK012_msft_11731,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_1134,DK012_msft_22894,no,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_33987,DK012_msft_18222,yes,mira,2025-06-01T20:10:21.086
891f0591613ffff,DK012_gov_9442,DK012_msft_12641,yes,mira,2025-06-01T20:10:21.086
891f105b207ffff,DE94E_gov_261142,DE94E_msft_98876,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8993,DE94E_msft_100872,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9137,DE94E_msft_100002,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9253,DE94E_msft_101242,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9385,DE94E_msft_98664,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_256982,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_260420,DE94E_msft_100477,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_252955,DE94E_msft_100872,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8982,DE94E_msft_101939,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_260754,DE94E_msft_101032,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9164,DE94E_msft_100477,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9122,DE94E_msft_97031,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9262,DE94E_msft_101242,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9025,DE94E_msft_101032,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8565,DE94E_msft_97612,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8978,DE94E_msft_98664,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9416,DE94E_msft_101000,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9356,DE94E_msft_103074,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9116,DE94E_msft_97031,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8647,DE94E_msft_97913,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9410,DE94E_msft_101304,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9168,DE94E_msft_102761,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8628,DE94E_msft_103159,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8522,DE94E_msft_102190,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8525,DE94E_msft_101939,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8634,DE94E_msft_100944,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8923,DE94E_msft_101207,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8947,DE94E_msft_97832,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9324,DE94E_msft_100002,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8574,DE94E_msft_103074,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9236,DE94E_msft_96972,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8643,DE94E_msft_97803,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8523,DE94E_msft_102733,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9343,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8919,DE94E_msft_97430,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8623,DE94E_msft_99267,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9120,DE94E_msft_99745,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9290,DE94E_msft_99443,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9396,DE94E_msft_99874,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_261610,DE94E_msft_102190,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8931,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8583,DE94E_msft_100873,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8579,DE94E_msft_102795,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9370,DE94E_msft_100586,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9132,DE94E_msft_103032,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9422,DE94E_msft_101875,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9367,DE94E_msft_96900,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9399,DE94E_msft_100002,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9028,DE94E_msft_99724,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9275,DE94E_msft_99016,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9405,DE94E_msft_102223,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9233,DE94E_msft_102128,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8534,DE94E_msft_101550,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8567,DE94E_msft_102761,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8560,DE94E_msft_98687,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8928,DE94E_msft_101351,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9359,DE94E_msft_100871,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9265,DE94E_msft_101207,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8533,DE94E_msft_102190,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_249382,DE94E_msft_100872,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9269,DE94E_msft_103159,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8925,DE94E_msft_102733,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9255,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8517,DE94E_msft_100872,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8914,DE94E_msft_100477,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9224,DE94E_msft_98876,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9300,DE94E_msft_98588,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9174,DE94E_msft_101032,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8950,DE94E_msft_102876,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8911,DE94E_msft_99841,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9414,DE94E_msft_100979,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8587,DE94E_msft_101242,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8967,DE94E_msft_100001,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9200,DE94E_msft_97612,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8570,DE94E_msft_102513,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9403,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8926,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9204,DE94E_msft_101939,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9231,DE94E_msft_97275,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_260295,DE94E_msft_102223,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_266455,DE94E_msft_98054,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8991,DE94E_msft_100551,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9421,DE94E_msft_101303,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8921,DE94E_msft_101240,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9411,DE94E_msft_101323,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9220,DE94E_msft_97515,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8589,DE94E_msft_99745,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_260844,DE94E_msft_102795,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9376,DE94E_msft_97913,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9319,DE94E_msft_98187,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8961,DE94E_msft_102128,no,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_262363,DE94E_msft_101939,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9119,DE94E_msft_97275,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9135,DE94E_msft_100944,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9280,DE94E_msft_102795,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_256263,DE94E_msft_101939,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8518,DE94E_msft_100872,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8910,DE94E_msft_99874,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9220,DE94E_msft_97548,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_8579,DE94E_msft_102537,no,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9031,DE94E_msft_102223,yes,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9123,DE94E_msft_97548,no,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9303,DE94E_msft_98664,no,mira,2025-06-01T20:13:21.722
891f105b207ffff,DE94E_gov_9352,DE94E_msft_101351,yes,mira,2025-06-01T20:13:21.722
