id_existing,id_new,count_match,count_no_match,count_unsure,match
CY000_osm_166827,CY000_msft_614511,0,2,0,no
CY000_osm_166827,CY000_msft_614731,0,2,0,no
CY000_osm_166827,CY000_msft_614818,0,2,0,no
CY000_osm_166827,CY000_msft_615347,0,2,0,no
CY000_osm_166827,CY000_msft_615566,0,2,0,no
CY000_osm_166827,CY000_msft_615635,0,2,0,no
CY000_osm_166827,CY000_msft_615832,0,2,0,no
CY000_osm_166827,CY000_msft_616151,0,2,0,no
CY000_osm_166827,CY000_msft_616386,0,2,0,no
CY000_osm_166827,CY000_msft_616582,0,2,0,no
CY000_osm_166827,CY000_msft_616958,0,2,0,no
CY000_osm_166827,CY000_msft_617326,0,2,0,no
CY000_osm_166827,CY000_msft_617353,0,2,0,no
CY000_osm_166827,CY000_msft_617647,0,2,0,no
CY000_osm_166827,CY000_msft_617725,0,2,0,no
CY000_osm_166827,CY000_msft_617896,0,2,0,no
CY000_osm_166827,CY000_msft_618471,0,2,0,no
CZ031_osm_132282,CZ031_msft_216469,2,0,0,yes
CZ031_osm_132314,CZ031_msft_216496,0,2,0,no
CZ031_osm_132314,CZ031_msft_216542,2,0,0,yes
CZ031_osm_132318,CZ031_msft_216423,0,2,0,no
CZ031_osm_132318,CZ031_msft_216440,2,0,0,yes
CZ031_osm_132319,CZ031_msft_216464,2,0,0,yes
CZ031_osm_132319,CZ031_msft_216579,2,0,0,yes
CZ031_osm_132320,CZ031_msft_216488,2,0,0,yes
CZ031_osm_132320,CZ031_msft_216560,2,0,0,yes
CZ031_osm_132321,CZ031_msft_216588,2,0,0,yes
CZ031_osm_132333,CZ031_msft_216425,2,0,0,yes
CZ031_osm_132333,CZ031_msft_216457,0,2,0,no
CZ031_osm_132334,CZ031_msft_216546,2,0,0,yes
CZ031_osm_132335,CZ031_msft_216557,2,0,0,yes
CZ031_osm_132355,CZ031_msft_216575,2,0,0,yes
CZ031_osm_132356,CZ031_msft_216413,2,0,0,yes
CZ031_osm_132356,CZ031_msft_216519,0,2,0,no
CZ031_osm_132365,CZ031_msft_216547,2,0,0,yes
CZ031_osm_132367,CZ031_msft_216431,2,0,0,yes
CZ031_osm_132368,CZ031_msft_216538,2,0,0,yes
CZ031_osm_132379,CZ031_msft_216478,2,0,0,yes
CZ031_osm_132383,CZ031_msft_216537,2,0,0,yes
CZ031_osm_132384,CZ031_msft_216562,2,0,0,yes
CZ031_osm_132385,CZ031_msft_216502,2,0,0,yes
CZ031_osm_132385,CZ031_msft_216549,0,2,0,no
CZ031_osm_132386,CZ031_msft_216438,2,0,0,yes
CZ031_osm_132389,CZ031_msft_216446,2,0,0,yes
CZ031_osm_132406,CZ031_msft_216481,0,2,0,no
CZ031_osm_132406,CZ031_msft_216536,2,0,0,yes
CZ031_osm_132407,CZ031_msft_216536,2,0,0,yes
CZ031_osm_132408,CZ031_msft_216416,2,0,0,yes
CZ031_osm_132417,CZ031_msft_216551,2,0,0,yes
CZ031_osm_132419,CZ031_msft_216508,2,0,0,yes
CZ031_osm_132419,CZ031_msft_216533,1,3,0,no
CZ031_osm_132419,CZ031_msft_216534,2,0,0,yes
CZ031_osm_132419,CZ031_msft_216576,3,1,0,yes
CZ031_osm_132420,CZ031_msft_216422,2,0,0,yes
CZ031_osm_132421,CZ031_msft_216422,2,0,0,yes
CZ031_osm_132437,CZ031_msft_216431,2,0,0,yes
CZ031_osm_132450,CZ031_msft_216547,2,0,0,yes
CZ031_osm_213473,CZ031_msft_216441,2,0,0,yes
CZ031_osm_213487,CZ031_msft_216538,2,0,0,yes
CZ031_osm_213489,CZ031_msft_216516,2,0,0,yes
CZ031_osm_213505,CZ031_msft_216427,0,2,0,no
CZ031_osm_213587,CZ031_msft_216449,2,0,0,yes
CZ031_osm_213596,CZ031_msft_216524,0,2,0,no
CZ031_osm_213600,CZ031_msft_216632,2,0,0,yes
CZ031_osm_213609,CZ031_msft_216592,2,0,0,yes
CZ031_osm_213615,CZ031_msft_216427,2,0,0,yes
CZ031_osm_213624,CZ031_msft_216567,0,2,0,no
CZ031_osm_334476,CZ031_msft_216479,0,2,0,no
CZ031_osm_334482,CZ031_msft_216469,2,0,0,yes
CZ031_osm_334506,CZ031_msft_216588,0,2,0,no
CZ031_osm_334512,CZ031_msft_216446,2,0,0,yes
CZ031_osm_334512,CZ031_msft_216490,0,2,0,no
CZ031_osm_334514,CZ031_msft_216497,2,0,0,yes
CZ031_osm_334527,CZ031_msft_216441,2,0,0,yes
CZ031_osm_334529,CZ031_msft_216524,2,0,0,yes
CZ031_osm_334531,CZ031_msft_216441,2,0,0,yes
CZ031_osm_334532,CZ031_msft_216622,2,0,0,yes
CZ031_osm_334534,CZ031_msft_216586,2,0,0,yes
CZ031_osm_334539,CZ031_msft_216486,2,0,0,yes
CZ031_osm_334547,CZ031_msft_216547,3,1,0,yes
CZ031_osm_334547,CZ031_msft_216575,2,0,0,yes
CZ031_osm_334556,CZ031_msft_216431,2,0,0,yes
CZ031_osm_334560,CZ031_msft_216490,2,0,0,yes
CZ031_osm_334561,CZ031_msft_216431,0,2,0,no
CZ031_osm_334563,CZ031_msft_216538,0,2,0,no
CZ031_osm_334564,CZ031_msft_216446,2,0,0,yes
CZ031_osm_334570,CZ031_msft_216503,2,0,0,yes
CZ031_osm_334578,CZ031_msft_216547,2,0,0,yes
CZ031_osm_334586,CZ031_msft_216547,2,0,0,yes
CZ031_osm_334589,CZ031_msft_216415,0,2,0,no
CZ031_osm_334589,CZ031_msft_216534,2,0,0,yes
CZ031_osm_334591,CZ031_msft_216575,2,0,0,yes
CZ042_osm_210585,CZ042_msft_265534,0,2,0,no
CZ042_osm_212564,CZ042_msft_261288,0,2,0,no
CZ042_osm_214849,CZ042_msft_264110,0,2,0,no
CZ042_osm_214850,CZ042_msft_262546,0,2,0,no
CZ042_osm_214851,CZ042_msft_266088,2,0,0,yes
CZ042_osm_21726,CZ042_msft_262033,2,0,0,yes
CZ042_osm_220097,CZ042_msft_266031,2,0,0,yes
CZ042_osm_220098,CZ042_msft_266031,2,0,0,yes
CZ042_osm_220111,CZ042_msft_266303,2,0,0,yes
CZ042_osm_220123,CZ042_msft_266159,2,0,0,yes
CZ042_osm_220124,CZ042_msft_266405,2,0,0,yes
CZ042_osm_220125,CZ042_msft_263991,2,0,0,yes
CZ042_osm_220198,CZ042_msft_264168,2,0,0,yes
CZ042_osm_220221,CZ042_msft_266449,0,2,0,no
CZ042_osm_220222,CZ042_msft_263404,2,0,0,yes
CZ042_osm_220226,CZ042_msft_259548,2,0,0,yes
CZ042_osm_220226,CZ042_msft_264188,0,2,0,no
CZ042_osm_220231,CZ042_msft_264110,2,0,0,yes
CZ042_osm_220273,CZ042_msft_261408,2,0,0,yes
CZ042_osm_220273,CZ042_msft_265190,0,2,0,no
CZ042_osm_220273,CZ042_msft_266449,2,0,0,yes
CZ042_osm_220400,CZ042_msft_262880,2,0,0,yes
CZ042_osm_268565,CZ042_msft_266449,2,0,0,yes
CZ042_osm_268600,CZ042_msft_266449,2,0,0,yes
CZ042_osm_268601,CZ042_msft_264146,2,0,0,yes
CZ042_osm_268601,CZ042_msft_266449,2,0,0,yes
CZ042_osm_49803,CZ042_msft_259549,2,0,0,yes
CZ042_osm_49804,CZ042_msft_261442,2,0,0,yes
CZ042_osm_53346,CZ042_msft_264109,2,0,0,yes
CZ042_osm_53351,CZ042_msft_265676,2,0,0,yes
CZ042_osm_53377,CZ042_msft_264918,2,0,0,yes
CZ042_osm_53378,CZ042_msft_262243,2,0,0,yes
CZ042_osm_53380,CZ042_msft_262790,2,0,0,yes
CZ042_osm_53380,CZ042_msft_264108,0,2,0,no
CZ042_osm_53381,CZ042_msft_265808,2,0,0,yes
CZ042_osm_53382,CZ042_msft_265165,2,0,0,yes
CZ042_osm_53403,CZ042_msft_266159,2,0,0,yes
CZ042_osm_53414,CZ042_msft_260094,0,2,0,no
CZ042_osm_53414,CZ042_msft_265165,2,0,0,yes
CZ042_osm_53423,CZ042_msft_266467,2,0,0,yes
CZ042_osm_53424,CZ042_msft_262674,2,0,0,yes
CZ042_osm_53425,CZ042_msft_264604,0,2,0,no
CZ042_osm_53425,CZ042_msft_265076,2,0,0,yes
CZ042_osm_53425,CZ042_msft_265626,0,2,0,no
CZ042_osm_53426,CZ042_msft_264212,2,0,0,yes
CZ042_osm_53427,CZ042_msft_266303,2,0,0,yes
CZ042_osm_53429,CZ042_msft_262879,2,0,0,yes
CZ042_osm_53430,CZ042_msft_265853,2,0,0,yes
CZ042_osm_53431,CZ042_msft_264211,2,0,0,yes
CZ042_osm_53434,CZ042_msft_262545,2,0,0,yes
CZ042_osm_53436,CZ042_msft_260629,2,0,0,yes
CZ042_osm_53437,CZ042_msft_265893,2,0,0,yes
CZ042_osm_53445,CZ042_msft_262674,2,0,0,yes
CZ042_osm_53447,CZ042_msft_261782,0,2,0,no
CZ042_osm_53447,CZ042_msft_265853,2,0,0,yes
CZ042_osm_53454,CZ042_msft_266640,2,0,0,yes
CZ042_osm_53455,CZ042_msft_266467,2,0,0,yes
CZ042_osm_53457,CZ042_msft_264279,2,0,0,yes
CZ042_osm_53458,CZ042_msft_260592,2,0,0,yes
CZ042_osm_53459,CZ042_msft_266514,2,0,0,yes
CZ042_osm_53463,CZ042_msft_266405,2,0,0,yes
CZ042_osm_53464,CZ042_msft_263065,2,0,0,yes
CZ042_osm_53574,CZ042_msft_264110,2,0,0,yes
CZ042_osm_53574,CZ042_msft_266408,2,0,0,yes
CZ042_osm_53601,CZ042_msft_260017,2,0,0,yes
CZ042_osm_53614,CZ042_msft_260017,2,0,0,yes
CZ042_osm_53632,CZ042_msft_261044,0,2,0,no
CZ042_osm_53632,CZ042_msft_265273,2,0,0,yes
CZ042_osm_53633,CZ042_msft_263262,2,0,0,yes
CZ042_osm_53642,CZ042_msft_265273,2,0,0,yes
CZ042_osm_53650,CZ042_msft_260248,2,0,0,yes
CZ042_osm_53652,CZ042_msft_264659,2,0,0,yes
CZ042_osm_53655,CZ042_msft_262576,2,0,0,yes
CZ042_osm_53657,CZ042_msft_265273,2,0,0,yes
CZ042_osm_53659,CZ042_msft_261288,2,0,0,yes
CZ042_osm_53660,CZ042_msft_262576,2,0,0,yes
CZ042_osm_53663,CZ042_msft_262546,2,0,0,yes
CZ042_osm_53668,CZ042_msft_262639,0,2,0,no
CZ042_osm_53668,CZ042_msft_264497,2,0,0,yes
CZ042_osm_53669,CZ042_msft_262576,2,0,0,yes
CZ042_osm_53674,CZ042_msft_262576,2,0,0,yes
CZ042_osm_53683,CZ042_msft_263588,2,0,0,yes
CZ042_osm_53684,CZ042_msft_265273,2,0,0,yes
CZ042_osm_53753,CZ042_msft_261028,0,2,0,no
CZ042_osm_53753,CZ042_msft_261473,2,0,0,yes
CZ042_osm_53754,CZ042_msft_264213,0,2,0,no
CZ042_osm_53754,CZ042_msft_264659,2,0,0,yes
CZ042_osm_53758,CZ042_msft_262546,2,0,0,yes
DE211_osm_1877,DE211_msft_10592,2,0,0,yes
DE211_osm_1925,DE211_msft_5307,2,0,0,yes
DE211_osm_31479,DE211_msft_23223,2,0,0,yes
DE211_osm_31480,DE211_msft_19431,2,0,0,yes
DE211_osm_31481,DE211_msft_17773,2,0,0,yes
DE211_osm_32555,DE211_msft_8451,0,2,0,no
DE211_osm_470,DE211_msft_10592,2,0,0,yes
DE211_osm_471,DE211_msft_10592,2,0,0,yes
DE211_osm_5577,DE211_msft_9536,0,2,0,no
DE211_osm_5578,DE211_msft_5307,2,0,0,yes
DE211_osm_5608,DE211_msft_13882,2,0,0,yes
DE211_osm_5608,DE211_msft_15125,2,0,0,yes
DE211_osm_5608,DE211_msft_21322,2,0,0,yes
DE211_osm_5616,DE211_msft_19607,2,0,0,yes
DE211_osm_5620,DE211_msft_4936,2,0,0,yes
DE211_osm_5622,DE211_msft_25388,2,0,0,yes
DE211_osm_5626,DE211_msft_23944,2,0,0,yes
DE211_osm_9122,DE211_msft_14516,2,0,0,yes
DE211_osm_9132,DE211_msft_26835,2,0,0,yes
DE211_osm_9136,DE211_msft_19607,2,0,0,yes
DE211_osm_9156,DE211_msft_15935,2,0,0,yes
DE211_osm_9157,DE211_msft_25064,2,0,0,yes
DE211_osm_9167,DE211_msft_28409,2,0,0,yes
DE211_osm_9180,DE211_msft_26029,2,0,0,yes
DE211_osm_9224,DE211_msft_26474,2,0,0,yes
DE211_osm_9224,DE211_msft_6069,0,2,0,no
DE211_osm_9227,DE211_msft_12753,2,0,0,yes
DE211_osm_9229,DE211_msft_10774,2,0,0,yes
DE211_osm_9241,DE211_msft_17124,2,0,0,yes
DE211_osm_9252,DE211_msft_29176,2,0,0,yes
DE211_osm_9263,DE211_msft_19427,2,0,0,yes
DE211_osm_9273,DE211_msft_29495,2,0,0,yes
DE211_osm_9277,DE211_msft_6587,0,2,0,no
DE211_osm_9281,DE211_msft_27880,2,0,0,yes
DE211_osm_9297,DE211_msft_25388,2,0,0,yes
DE211_osm_9300,DE211_msft_8953,2,0,0,yes
DE211_osm_9327,DE211_msft_4788,2,0,0,yes
DE211_osm_9349,DE211_msft_18073,2,0,0,yes
DE211_osm_9351,DE211_msft_9879,2,0,0,yes
DE211_osm_9355,DE211_msft_7362,0,2,0,no
DE211_osm_9398,DE211_msft_9536,2,0,0,yes
DE211_osm_9408,DE211_msft_9879,2,0,0,yes
DE211_osm_9410,DE211_msft_7362,2,0,0,yes
DE211_osm_9414,DE211_msft_1685,2,0,0,yes
DE211_osm_9418,DE211_msft_6256,2,0,0,yes
DE211_osm_9419,DE211_msft_6587,0,2,0,no
DE211_osm_9446,DE211_msft_8345,2,0,0,yes
DE211_osm_9450,DE211_msft_26477,2,0,0,yes
DE211_osm_9464,DE211_msft_22080,2,0,0,yes
DE211_osm_9467,DE211_msft_8451,2,0,0,yes
DE211_osm_9478,DE211_msft_6423,2,0,0,yes
DE211_osm_9485,DE211_msft_21166,0,2,0,no
DE211_osm_9485,DE211_msft_25874,2,0,0,yes
DE211_osm_9494,DE211_msft_4786,2,0,0,yes
DE211_osm_9495,DE211_msft_8791,2,0,0,yes
DE211_osm_9498,DE211_msft_9403,2,0,0,yes
DE211_osm_9500,DE211_msft_20196,2,0,0,yes
DE211_osm_9505,DE211_msft_15120,2,0,0,yes
DE211_osm_9509,DE211_msft_4944,1,3,0,no
DE211_osm_9511,DE211_msft_8790,2,0,0,yes
DE211_osm_9516,DE211_msft_22689,2,0,0,yes
DE211_osm_9524,DE211_msft_4944,2,0,0,yes
DE211_osm_9528,DE211_msft_2439,2,0,0,yes
DE211_osm_9533,DE211_msft_10326,2,0,0,yes
DE211_osm_9533,DE211_msft_11050,0,2,0,no
DE211_osm_9555,DE211_msft_10325,2,0,0,yes
DE211_osm_9557,DE211_msft_15270,2,0,0,yes
DE211_osm_9567,DE211_msft_10438,2,0,0,yes
DE211_osm_9572,DE211_msft_4948,2,0,0,yes
DE211_osm_9574,DE211_msft_14799,2,0,0,yes
DE211_osm_9578,DE211_msft_14310,0,2,0,no
DE211_osm_9578,DE211_msft_29281,2,0,0,yes
DE211_osm_9610,DE211_msft_1333,2,0,0,yes
DE211_osm_9619,DE211_msft_5906,0,2,0,no
DE211_osm_9624,DE211_msft_12472,2,0,0,yes
DE211_osm_9627,DE211_msft_6900,2,0,0,yes
DE211_osm_9629,DE211_msft_6421,2,0,0,yes
DE211_osm_9630,DE211_msft_540,2,0,0,yes
DE211_osm_9635,DE211_msft_10438,2,0,0,yes
DE211_osm_9637,DE211_msft_9547,2,0,0,yes
DE211_osm_9640,DE211_msft_4457,2,0,0,yes
DE211_osm_9655,DE211_msft_14675,2,0,0,yes
DE211_osm_9657,DE211_msft_5111,2,0,0,yes
DE211_osm_9662,DE211_msft_12585,2,0,0,yes
DE211_osm_9665,DE211_msft_12304,2,0,0,yes
DE211_osm_9670,DE211_msft_22853,2,0,0,yes
DE211_osm_9684,DE211_msft_16807,2,0,0,yes
DE211_osm_9687,DE211_msft_13157,2,0,0,yes
DE211_osm_9689,DE211_msft_9403,2,0,0,yes
DE211_osm_9702,DE211_msft_14200,2,0,0,yes
DE211_osm_9705,DE211_msft_9392,2,0,0,yes
DE211_osm_9716,DE211_msft_2593,2,0,0,yes
DE211_osm_9719,DE211_msft_22532,2,0,0,yes
DE211_osm_9723,DE211_msft_7582,2,0,0,yes
DE211_osm_9727,DE211_msft_21933,0,2,0,no
DE211_osm_9733,DE211_msft_24911,2,0,0,yes
DE211_osm_9735,DE211_msft_20516,2,0,0,yes
DE211_osm_9735,DE211_msft_26037,2,0,0,yes
DE211_osm_9741,DE211_msft_5570,2,0,0,yes
DE211_osm_9751,DE211_msft_11383,2,0,0,yes
DE211_osm_9753,DE211_msft_8455,2,0,0,yes
DE211_osm_9755,DE211_msft_20835,2,0,0,yes
DE211_osm_9761,DE211_msft_27446,2,0,0,yes
DE211_osm_9764,DE211_msft_5583,2,0,0,yes
DE211_osm_9765,DE211_msft_28541,2,0,0,yes
DE211_osm_9796,DE211_msft_21933,2,0,0,yes
DE211_osm_9799,DE211_msft_28042,2,0,0,yes
DE211_osm_9807,DE211_msft_20195,2,0,0,yes
DE211_osm_9815,DE211_msft_14675,2,0,0,yes
DE211_osm_9819,DE211_msft_2796,2,0,0,yes
DE211_osm_9821,DE211_msft_11501,2,0,0,yes
DE211_osm_9821,DE211_msft_25077,0,2,0,no
DE211_osm_9821,DE211_msft_29445,0,2,0,no
DE211_osm_9825,DE211_msft_5906,2,0,0,yes
DE211_osm_9837,DE211_msft_8018,2,0,0,yes
DE211_osm_9845,DE211_msft_18075,2,0,0,yes
DE211_osm_9845,DE211_msft_4950,0,2,0,no
DE211_osm_9856,DE211_msft_12142,2,0,0,yes
DE211_osm_9856,DE211_msft_540,2,0,0,yes
DE211_osm_9862,DE211_msft_30081,2,0,0,yes
DE218_osm_23029,DE218_msft_3353,2,0,0,yes
DE218_osm_23058,DE218_msft_2246,2,0,0,yes
DE218_osm_23071,DE218_msft_2245,2,0,0,yes
DE218_osm_23072,DE218_msft_3361,2,0,0,yes
DE218_osm_23073,DE218_msft_3071,2,0,0,yes
DE218_osm_23466,DE218_msft_1972,2,0,0,yes
DE218_osm_23476,DE218_msft_2485,2,0,0,yes
DE218_osm_23477,DE218_msft_2394,2,0,0,yes
DE218_osm_23479,DE218_msft_3511,2,0,0,yes
DE218_osm_23480,DE218_msft_3420,2,0,0,yes
DE218_osm_23481,DE218_msft_2815,2,0,0,yes
DE218_osm_23494,DE218_msft_3843,2,0,0,yes
DE218_osm_23799,DE218_msft_1752,2,0,0,yes
DE218_osm_2567,DE218_msft_2453,2,0,0,yes
DE218_osm_4035,DE218_msft_1884,2,0,0,yes
DE218_osm_49975,DE218_msft_3643,2,0,0,yes
DE218_osm_5120,DE218_msft_1894,2,0,0,yes
DE218_osm_5121,DE218_msft_1894,2,0,0,yes
DE218_osm_5122,DE218_msft_1894,2,0,0,yes
DE218_osm_5123,DE218_msft_1894,2,0,0,yes
DE218_osm_5135,DE218_msft_1894,2,0,0,yes
DE218_osm_51513,DE218_msft_3569,1,3,0,no
DE218_osm_51569,DE218_msft_3569,2,0,0,yes
DE218_osm_51570,DE218_msft_3569,1,3,0,no
DE218_osm_51684,DE218_msft_2456,2,0,0,yes
DE218_osm_5448,DE218_msft_1883,2,0,0,yes
DE218_osm_5691,DE218_msft_2702,2,0,0,yes
DE218_osm_5738,DE218_msft_2813,2,0,0,yes
DE218_osm_5744,DE218_msft_3314,2,0,0,yes
DE218_osm_5751,DE218_msft_2932,2,0,0,yes
DE218_osm_5752,DE218_msft_2622,2,0,0,yes
DE218_osm_5752,DE218_msft_2663,2,0,0,yes
DE218_osm_5762,DE218_msft_2209,2,0,0,yes
DE218_osm_5764,DE218_msft_1894,2,0,0,yes
DE218_osm_5766,DE218_msft_2113,2,0,0,yes
DE218_osm_5767,DE218_msft_3230,2,0,0,yes
DE218_osm_5768,DE218_msft_1964,2,0,0,yes
DE218_osm_5769,DE218_msft_2112,2,0,0,yes
DE218_osm_5769,DE218_msft_2524,2,0,0,yes
DE218_osm_5770,DE218_msft_2503,2,0,0,yes
DE218_osm_5771,DE218_msft_3170,2,0,0,yes
DE218_osm_5775,DE218_msft_1991,2,0,0,yes
DE218_osm_5779,DE218_msft_3544,2,0,0,yes
DE218_osm_5786,DE218_msft_2115,2,0,0,yes
DE218_osm_5787,DE218_msft_3132,2,0,0,yes
DE218_osm_5789,DE218_msft_2083,2,0,0,yes
DE218_osm_5791,DE218_msft_3411,2,0,0,yes
DE218_osm_5793,DE218_msft_3766,2,0,0,yes
DE218_osm_5794,DE218_msft_2485,2,0,0,yes
DE218_osm_5795,DE218_msft_1895,2,0,0,yes
DE218_osm_5797,DE218_msft_2961,2,0,0,yes
DE218_osm_5799,DE218_msft_2452,2,0,0,yes
DE218_osm_5801,DE218_msft_2140,2,0,0,yes
DE218_osm_5803,DE218_msft_3767,2,0,0,yes
DE218_osm_5804,DE218_msft_1973,2,0,0,yes
DE218_osm_5808,DE218_msft_2577,2,0,0,yes
DE218_osm_5808,DE218_msft_2862,0,2,0,no
DE218_osm_5809,DE218_msft_2030,2,0,0,yes
DE218_osm_5810,DE218_msft_2090,2,0,0,yes
DE218_osm_5811,DE218_msft_2961,2,0,0,yes
DE218_osm_5814,DE218_msft_3132,2,0,0,yes
DE218_osm_5815,DE218_msft_3217,2,0,0,yes
DE218_osm_5826,DE218_msft_2651,2,0,0,yes
DE218_osm_5832,DE218_msft_3738,2,0,0,yes
DE218_osm_5840,DE218_msft_3527,2,0,0,yes
DE218_osm_5841,DE218_msft_2798,0,2,0,no
DE218_osm_5841,DE218_msft_2975,2,0,0,yes
DE218_osm_5843,DE218_msft_3564,0,2,0,no
DE218_osm_5843,DE218_msft_3603,2,0,0,yes
DE218_osm_5844,DE218_msft_3701,2,0,0,yes
DE218_osm_5845,DE218_msft_3481,2,0,0,yes
DE218_osm_5860,DE218_msft_2486,2,0,0,yes
DE218_osm_5863,DE218_msft_3056,2,0,0,yes
DE232_osm_12049,DE232_msft_9339,2,0,0,yes
DE232_osm_12050,DE232_msft_9339,2,0,0,yes
DE232_osm_12843,DE232_msft_4408,2,0,0,yes
DE232_osm_12883,DE232_msft_4408,2,0,0,yes
DE232_osm_12892,DE232_msft_4408,2,0,0,yes
DE232_osm_12903,DE232_msft_17419,2,0,0,yes
DE232_osm_12904,DE232_msft_9729,2,0,0,yes
DE232_osm_12905,DE232_msft_6955,2,0,0,yes
DE232_osm_12906,DE232_msft_4408,2,0,0,yes
DE232_osm_12907,DE232_msft_4408,2,0,0,yes
DE232_osm_12956,DE232_msft_4408,2,0,0,yes
DE232_osm_12957,DE232_msft_17419,2,0,0,yes
DE232_osm_12958,DE232_msft_17419,2,0,0,yes
DE232_osm_13026,DE232_msft_16026,2,0,0,yes
DE232_osm_13027,DE232_msft_17419,2,0,0,yes
DE232_osm_13136,DE232_msft_11478,0,2,0,no
DE232_osm_13172,DE232_msft_15277,2,0,0,yes
DE232_osm_13173,DE232_msft_10702,2,0,0,yes
DE232_osm_13174,DE232_msft_4167,2,0,0,yes
DE232_osm_13175,DE232_msft_18588,2,0,0,yes
DE232_osm_13176,DE232_msft_18820,2,0,0,yes
DE232_osm_13187,DE232_msft_1902,2,0,0,yes
DE232_osm_13190,DE232_msft_16945,2,0,0,yes
DE232_osm_13193,DE232_msft_4356,2,0,0,yes
DE232_osm_13194,DE232_msft_10554,2,0,0,yes
DE232_osm_13195,DE232_msft_18211,2,0,0,yes
DE232_osm_13204,DE232_msft_5771,2,0,0,yes
DE232_osm_13205,DE232_msft_3114,0,2,0,no
DE232_osm_13205,DE232_msft_5865,2,0,0,yes
DE232_osm_13207,DE232_msft_7838,0,2,0,no
DE232_osm_13207,DE232_msft_8007,2,0,0,yes
DE232_osm_13212,DE232_msft_17815,2,0,0,yes
DE232_osm_13216,DE232_msft_14760,2,0,0,yes
DE232_osm_13220,DE232_msft_2932,2,0,0,yes
DE232_osm_13221,DE232_msft_9936,2,0,0,yes
DE232_osm_13222,DE232_msft_482,2,0,0,yes
DE232_osm_13223,DE232_msft_6099,2,0,0,yes
DE232_osm_13225,DE232_msft_2525,2,0,0,yes
DE232_osm_13228,DE232_msft_12482,2,0,0,yes
DE232_osm_13229,DE232_msft_3797,2,0,0,yes
DE232_osm_13230,DE232_msft_9667,2,0,0,yes
DE232_osm_13231,DE232_msft_14230,2,0,0,yes
DE232_osm_13232,DE232_msft_10679,0,2,0,no
DE232_osm_13232,DE232_msft_9729,2,0,0,yes
DE232_osm_13233,DE232_msft_1097,2,0,0,yes
DE232_osm_13234,DE232_msft_6381,2,0,0,yes
DE232_osm_13235,DE232_msft_3798,2,0,0,yes
DE232_osm_13242,DE232_msft_8348,2,0,0,yes
DE232_osm_13243,DE232_msft_16295,2,0,0,yes
DE232_osm_13244,DE232_msft_12924,2,0,0,yes
DE232_osm_13245,DE232_msft_4356,2,0,0,yes
DE232_osm_13246,DE232_msft_13304,2,0,0,yes
DE232_osm_13246,DE232_msft_18818,0,2,0,no
DE232_osm_13247,DE232_msft_5078,2,0,0,yes
DE232_osm_13248,DE232_msft_11530,2,0,0,yes
DE232_osm_13248,DE232_msft_9343,2,0,0,yes
DE232_osm_13249,DE232_msft_16443,2,0,0,yes
DE232_osm_13249,DE232_msft_6479,2,0,0,yes
DE232_osm_13250,DE232_msft_16026,2,0,0,yes
DE232_osm_13253,DE232_msft_6857,2,0,0,yes
DE232_osm_13287,DE232_msft_8900,2,0,0,yes
DE232_osm_15992,DE232_msft_19527,2,0,0,yes
DE232_osm_15994,DE232_msft_15470,2,0,0,yes
DE232_osm_15994,DE232_msft_826,2,0,0,yes
DE232_osm_15994,DE232_msft_9138,0,2,0,no
DE232_osm_16086,DE232_msft_6285,0,2,0,no
DE232_osm_16207,DE232_msft_18588,2,0,0,yes
DE232_osm_16228,DE232_msft_11871,0,2,0,no
DE232_osm_16228,DE232_msft_18821,2,0,0,yes
DE232_osm_16451,DE232_msft_5076,0,2,0,no
DE232_osm_16466,DE232_msft_17815,2,0,0,yes
DE232_osm_16583,DE232_msft_6099,2,0,0,yes
DE232_osm_16585,DE232_msft_6857,2,0,0,yes
DE232_osm_16683,DE232_msft_9861,2,0,0,yes
DE232_osm_16685,DE232_msft_16295,2,0,0,yes
DE232_osm_18243,DE232_msft_1569,2,0,0,yes
DE232_osm_19347,DE232_msft_4359,2,0,0,yes
DE232_osm_23502,DE232_msft_12824,2,0,0,yes
DE232_osm_26833,DE232_msft_6285,2,0,0,yes
DE232_osm_26927,DE232_msft_3324,2,0,0,yes
DE232_osm_26928,DE232_msft_3324,2,0,0,yes
DE232_osm_26929,DE232_msft_14231,2,0,0,yes
DE232_osm_26933,DE232_msft_3365,2,0,0,yes
DE232_osm_26934,DE232_msft_15661,0,2,0,no
DE232_osm_26934,DE232_msft_3366,2,0,0,yes
DE232_osm_26936,DE232_msft_7729,2,0,0,yes
DE232_osm_26937,DE232_msft_14762,2,0,0,yes
DE232_osm_26938,DE232_msft_10861,0,2,0,no
DE232_osm_26938,DE232_msft_14468,0,2,0,no
DE232_osm_26938,DE232_msft_7397,2,0,0,yes
DE232_osm_26939,DE232_msft_16758,2,0,0,yes
DE232_osm_26940,DE232_msft_4080,2,0,0,yes
DE232_osm_26940,DE232_msft_5953,0,2,0,no
DE232_osm_26961,DE232_msft_1096,2,0,0,yes
DE232_osm_26964,DE232_msft_14762,2,0,0,yes
DE232_osm_26965,DE232_msft_5076,2,0,0,yes
DE232_osm_26970,DE232_msft_11478,2,0,0,yes
DE232_osm_26970,DE232_msft_6286,0,2,0,no
DE232_osm_27247,DE232_msft_4408,2,0,0,yes
DE232_osm_27273,DE232_msft_4408,2,0,0,yes
