id_existing,id_new,count_match,count_no_match,count_unsure,match
FRE12_gov_828663,FRE12_msft_109616,3,0,0,yes
FRE12_gov_828664,FRE12_msft_109969,3,0,0,yes
FRE12_gov_828667,FRE12_msft_109868,3,0,0,yes
FRE12_gov_828668,FRE12_msft_109925,3,0,0,yes
FRE12_gov_828679,FRE12_msft_109670,3,0,0,yes
FRE12_gov_828691,FRE12_msft_109635,3,0,0,yes
FRE12_gov_828691,FRE12_msft_110004,2,0,0,yes
FRE12_gov_828704,FRE12_msft_109647,3,0,0,yes
FRE12_gov_828724,FRE12_msft_109514,3,0,0,yes
FRE12_gov_828761,FRE12_msft_109636,3,0,0,yes
FRG01_gov_1041049,FRG01_msft_72748,3,0,0,yes
FRG01_gov_304392,FRG01_msft_71421,3,0,0,yes
FRG01_gov_304394,FRG01_msft_72552,3,0,0,yes
FRG01_gov_304395,FRG01_msft_71869,3,0,0,yes
FRG01_gov_304395,FRG01_msft_73792,0,3,0,no
FRG01_gov_304397,FRG01_msft_73344,3,0,0,yes
FRG01_gov_304398,FRG01_msft_73131,3,0,0,yes
FRG01_gov_304399,FRG01_msft_73114,3,0,0,yes
FRG01_gov_304400,FRG01_msft_72896,3,0,0,yes
FRG01_gov_304402,FRG01_msft_73894,3,0,0,yes
FRG01_gov_304403,FRG01_msft_72024,3,0,0,yes
FRG01_gov_304409,FRG01_msft_72263,3,0,0,yes
FRG01_gov_304411,FRG01_msft_73623,3,0,0,yes
FRG01_gov_304416,FRG01_msft_73912,3,0,0,yes
FRG01_gov_304419,FRG01_msft_73644,3,0,0,yes
FRG01_gov_304420,FRG01_msft_71553,3,0,0,yes
FRG01_gov_304420,FRG01_msft_72883,0,3,0,no
FRG01_gov_304456,FRG01_msft_73295,3,0,0,yes
FRG01_gov_304483,FRG01_msft_73819,3,0,0,yes
FRG01_gov_304596,FRG01_msft_71906,3,0,0,yes
FRG01_gov_304837,FRG01_msft_72761,3,0,0,yes
FRG01_gov_304840,FRG01_msft_72495,3,0,0,yes
FRG01_gov_304855,FRG01_msft_71963,3,0,0,yes
FRG01_gov_304855,FRG01_msft_73622,3,0,0,yes
FRG01_gov_304857,FRG01_msft_71488,3,0,0,yes
FRG01_gov_304858,FRG01_msft_72774,3,0,0,yes
FRG01_gov_304866,FRG01_msft_71829,0,3,0,no
FRG01_gov_304866,FRG01_msft_73487,3,0,0,yes
FRG01_gov_304868,FRG01_msft_73744,3,0,0,yes
FRG01_gov_304869,FRG01_msft_72048,3,0,0,yes
FRG01_gov_304869,FRG01_msft_72049,0,3,0,no
FRG01_gov_304871,FRG01_msft_72134,3,0,0,yes
FRG01_gov_306608,FRG01_msft_73609,3,0,0,yes
FRG01_gov_306610,FRG01_msft_72453,3,0,0,yes
FRG01_gov_887037,FRG01_msft_73912,3,0,0,yes
FRG01_gov_887041,FRG01_msft_71869,3,0,0,yes
FRG01_gov_887219,FRG01_msft_73295,3,0,0,yes
FRG01_gov_887233,FRG01_msft_73360,3,0,0,yes
FRG01_gov_887247,FRG01_msft_71444,3,0,0,yes
FRG01_gov_887252,FRG01_msft_71553,3,0,0,yes
FRG01_gov_887258,FRG01_msft_73819,3,0,0,yes
FRG01_gov_887419,FRG01_msft_71782,3,0,0,yes
FRG01_gov_887420,FRG01_msft_72184,3,0,0,yes
FRG01_gov_887432,FRG01_msft_73561,3,0,0,yes
FRG01_gov_887433,FRG01_msft_73003,3,0,0,yes
FRG01_gov_887433,FRG01_msft_73022,3,0,0,yes
FRG01_gov_887433,FRG01_msft_73115,3,0,0,yes
FRG01_gov_887439,FRG01_msft_72001,3,0,0,yes
FRG01_gov_887444,FRG01_msft_73534,3,0,0,yes
FRG01_gov_887449,FRG01_msft_71456,0,3,0,no
FRG01_gov_887449,FRG01_msft_72582,3,0,0,yes
FRG01_gov_887449,FRG01_msft_73844,0,3,0,no
FRG01_gov_887453,FRG01_msft_73575,3,0,0,yes
FRG01_gov_887454,FRG01_msft_73180,3,0,0,yes
FRG01_gov_887455,FRG01_msft_71475,3,0,0,yes
FRG01_gov_887530,FRG01_msft_71907,3,0,0,yes
FRG01_gov_887531,FRG01_msft_72436,3,0,0,yes
FRG01_gov_887532,FRG01_msft_72435,3,0,0,yes
FRG01_gov_887535,FRG01_msft_72581,3,0,0,yes
FRG01_gov_887537,FRG01_msft_72580,3,0,0,yes
FRG01_gov_887538,FRG01_msft_72581,3,0,0,yes
FRG01_gov_887539,FRG01_msft_71737,3,0,0,yes
FRG01_gov_887542,FRG01_msft_72422,3,0,0,yes
FRG01_gov_887542,FRG01_msft_73296,3,0,0,yes
FRG01_gov_887556,FRG01_msft_72303,3,0,0,yes
FRG01_gov_887562,FRG01_msft_72580,3,0,0,yes
FRG01_gov_887563,FRG01_msft_73234,3,0,0,yes
FRG01_gov_887563,FRG01_msft_73666,3,0,0,yes
FRG01_gov_887564,FRG01_msft_72792,3,0,0,yes
FRG01_gov_887565,FRG01_msft_73203,3,0,0,yes
FRG01_gov_887617,FRG01_msft_73819,3,0,0,yes
FRG01_gov_887625,FRG01_msft_72024,3,0,0,yes
FRG02_gov_1216,FRG02_msft_1583,3,0,0,yes
FRG02_gov_1220,FRG02_msft_1609,3,0,0,yes
FRG02_gov_1222,FRG02_msft_1714,0,3,0,no
FRG02_gov_1222,FRG02_msft_899,3,0,0,yes
FRG02_gov_1230,FRG02_msft_1080,3,0,0,yes
FRG02_gov_1230,FRG02_msft_2241,3,0,0,yes
FRG02_gov_1231,FRG02_msft_1583,3,0,0,yes
FRG02_gov_1248,FRG02_msft_1031,3,0,0,yes
FRG02_gov_1249,FRG02_msft_2737,3,0,0,yes
FRG02_gov_1250,FRG02_msft_1986,3,0,0,yes
FRG02_gov_1252,FRG02_msft_1656,3,0,0,yes
FRG02_gov_1253,FRG02_msft_793,3,0,0,yes
FRG02_gov_1258,FRG02_msft_2738,3,0,0,yes
FRG02_gov_1262,FRG02_msft_1738,3,0,0,yes
FRG02_gov_1266,FRG02_msft_1889,3,0,0,yes
FRG02_gov_1267,FRG02_msft_2341,3,0,0,yes
FRG02_gov_1272,FRG02_msft_1979,3,0,0,yes
FRG02_gov_1272,FRG02_msft_2517,0,3,0,no
FRG02_gov_1274,FRG02_msft_1651,3,0,0,yes
FRG02_gov_1305,FRG02_msft_920,3,0,0,yes
FRG02_gov_1483,FRG02_msft_1889,0,3,0,no
FRG02_gov_1490,FRG02_msft_1165,3,0,0,yes
FRG02_gov_1666,FRG02_msft_1934,3,0,0,yes
FRG02_gov_1666,FRG02_msft_2324,0,3,0,no
FRG02_gov_1683,FRG02_msft_1696,0,3,0,no
FRG02_gov_1683,FRG02_msft_2080,3,0,0,yes
FRG02_gov_1694,FRG02_msft_2385,3,0,0,yes
FRG02_gov_1704,FRG02_msft_1933,0,3,0,no
FRG02_gov_1704,FRG02_msft_2032,0,3,0,no
FRG02_gov_1704,FRG02_msft_899,3,0,0,yes
FRG02_gov_328814,FRG02_msft_2133,3,0,0,yes
FRG02_gov_328815,FRG02_msft_1350,3,0,0,yes
FRG02_gov_328828,FRG02_msft_2200,3,0,0,yes
FRG02_gov_328890,FRG02_msft_1851,0,3,0,no
FRG02_gov_509286,FRG02_msft_1651,3,0,0,yes
FRG02_gov_509296,FRG02_msft_610,3,0,0,yes
FRG02_gov_510985,FRG02_msft_1959,3,0,0,yes
FRG02_gov_510993,FRG02_msft_2133,0,3,0,no
FRG02_gov_510995,FRG02_msft_1738,3,0,0,yes
FRG02_gov_511007,FRG02_msft_1651,3,0,0,yes
FRG02_gov_511064,FRG02_msft_1428,0,3,0,no
FRG02_gov_511064,FRG02_msft_1656,0,3,0,no
FRG02_gov_511229,FRG02_msft_1583,3,0,0,yes
FRG02_gov_511257,FRG02_msft_858,3,0,0,yes
FRG02_gov_511259,FRG02_msft_1846,3,0,0,yes
FRG02_gov_511264,FRG02_msft_1328,3,0,0,yes
FRG02_gov_511268,FRG02_msft_2341,3,0,0,yes
FRG02_gov_511274,FRG02_msft_1609,3,0,0,yes
FRG02_gov_511280,FRG02_msft_2241,3,0,0,yes
FRG02_gov_511588,FRG02_msft_1298,3,0,0,yes
FRG02_gov_511588,FRG02_msft_2693,0,3,0,no
FRG02_gov_511987,FRG02_msft_1851,3,0,0,yes
FRG02_gov_511988,FRG02_msft_1851,3,0,0,yes
FRG02_gov_512287,FRG02_msft_1253,3,0,0,yes
FRG02_gov_512288,FRG02_msft_2738,3,0,0,yes
FRG02_gov_512291,FRG02_msft_870,3,0,0,yes
FRG02_gov_512297,FRG02_msft_1407,3,0,0,yes
FRG02_gov_721205,FRG02_msft_920,3,0,0,yes
FRJ27_gov_101373,FRJ27_msft_11961,2,0,0,yes
FRJ27_gov_101414,FRJ27_msft_13095,2,0,0,yes
FRJ27_gov_101414,FRJ27_msft_13585,0,2,0,no
FRJ27_gov_101473,FRJ27_msft_10922,2,0,0,yes
FRJ27_gov_104133,FRJ27_msft_12229,2,0,0,yes
FRJ27_gov_104134,FRJ27_msft_11641,2,0,0,yes
FRJ27_gov_104135,FRJ27_msft_13835,2,0,0,yes
FRJ27_gov_105040,FRJ27_msft_13549,2,0,0,yes
FRJ27_gov_105059,FRJ27_msft_11096,2,0,0,yes
FRJ27_gov_105064,FRJ27_msft_13141,2,0,0,yes
FRJ27_gov_105075,FRJ27_msft_11374,2,0,0,yes
FRJ27_gov_105087,FRJ27_msft_13488,2,0,0,yes
FRJ27_gov_118905,FRJ27_msft_12688,2,0,0,yes
FRJ27_gov_118913,FRJ27_msft_11415,2,0,0,yes
FRJ27_gov_215580,FRJ27_msft_13718,2,0,0,yes
FRJ27_gov_217382,FRJ27_msft_12772,2,0,0,yes
FRJ27_gov_359026,FRJ27_msft_11760,0,2,0,no
FRJ27_gov_359026,FRJ27_msft_12606,2,0,0,yes
FRJ27_gov_359026,FRJ27_msft_13302,0,2,0,no
FRJ27_gov_363130,FRJ27_msft_12228,2,0,0,yes
FRJ27_gov_366205,FRJ27_msft_12603,2,0,0,yes
FRJ27_gov_366340,FRJ27_msft_13436,2,0,0,yes
FRJ27_gov_370710,FRJ27_msft_12229,2,0,0,yes
FRJ27_gov_370792,FRJ27_msft_12772,2,0,0,yes
FRJ27_gov_370793,FRJ27_msft_11348,2,0,0,yes
FRJ27_gov_424481,FRJ27_msft_13549,0,2,0,no
FRJ27_gov_424552,FRJ27_msft_13718,0,2,0,no
FRJ27_gov_424576,FRJ27_msft_11774,0,2,0,no
FRJ27_gov_424576,FRJ27_msft_13366,0,2,0,no
FRJ27_gov_424576,FRJ27_msft_13421,0,2,0,no
FRJ27_gov_424608,FRJ27_msft_12772,0,2,0,no
FRJ27_gov_424609,FRJ27_msft_12715,2,0,0,yes
FRJ27_gov_424610,FRJ27_msft_12603,0,2,0,no
FRJ27_gov_428635,FRJ27_msft_11096,0,2,0,no
FRK11_gov_153268,FRK11_msft_134280,3,0,0,yes
FRK11_gov_153281,FRK11_msft_134509,3,0,0,yes
FRK11_gov_153281,FRK11_msft_134775,0,3,0,no
FRK11_gov_153281,FRK11_msft_134993,0,3,0,no
FRK11_gov_153282,FRK11_msft_133866,3,0,0,yes
FRK11_gov_153283,FRK11_msft_134408,3,0,0,yes
FRK11_gov_153286,FRK11_msft_134710,3,0,0,yes
FRK11_gov_153287,FRK11_msft_134494,0,3,0,no
FRK11_gov_153287,FRK11_msft_134874,0,3,0,no
FRK11_gov_153287,FRK11_msft_134879,3,0,0,yes
FRK11_gov_153289,FRK11_msft_134963,3,0,0,yes
FRK11_gov_153290,FRK11_msft_134054,3,0,0,yes
FRK11_gov_153291,FRK11_msft_134415,3,0,0,yes
FRK11_gov_153294,FRK11_msft_133732,3,0,0,yes
FRK11_gov_153294,FRK11_msft_133744,0,3,0,no
FRK11_gov_153294,FRK11_msft_134381,0,3,0,no
FRK11_gov_153295,FRK11_msft_133833,0,3,0,no
FRK11_gov_153295,FRK11_msft_133898,0,3,0,no
FRK11_gov_153295,FRK11_msft_134201,3,0,0,yes
FRK11_gov_153295,FRK11_msft_134518,0,3,0,no
FRK11_gov_153297,FRK11_msft_134196,3,0,0,yes
FRK11_gov_153298,FRK11_msft_134435,3,0,0,yes
FRK11_gov_153298,FRK11_msft_134584,3,0,0,yes
FRK11_gov_153298,FRK11_msft_134996,0,3,0,no
FRK11_gov_153299,FRK11_msft_134468,2,0,0,yes
FRK11_gov_153299,FRK11_msft_134727,3,0,0,yes
FRK11_gov_153310,FRK11_msft_133709,0,3,0,no
FRK11_gov_153310,FRK11_msft_134906,3,0,0,yes
FRK11_gov_153311,FRK11_msft_134989,3,0,0,yes
FRK11_gov_153336,FRK11_msft_134149,0,3,0,no
FRK11_gov_153336,FRK11_msft_134953,3,0,0,yes
FRK11_gov_153719,FRK11_msft_134599,3,0,0,yes
FRK11_gov_221663,FRK11_msft_134898,3,0,0,yes
FRK11_gov_221713,FRK11_msft_134251,0,3,0,no
FRK11_gov_221713,FRK11_msft_134963,0,3,0,no
FRK11_gov_233563,FRK11_msft_134512,3,0,0,yes
FRK11_gov_233564,FRK11_msft_133942,0,3,0,no
FRK11_gov_233564,FRK11_msft_134037,3,0,0,yes
FRK11_gov_237539,FRK11_msft_134879,3,0,0,yes
FRK11_gov_237540,FRK11_msft_133677,0,3,0,no
FRK11_gov_237540,FRK11_msft_134898,3,0,0,yes
FRK11_gov_237847,FRK11_msft_134054,3,0,0,yes
FRK11_gov_237849,FRK11_msft_134037,3,0,0,yes
FRK11_gov_237850,FRK11_msft_134037,3,0,0,yes
FRK11_gov_237857,FRK11_msft_134509,3,0,0,yes
FRK11_gov_237860,FRK11_msft_134599,3,0,0,yes
FRK11_gov_237862,FRK11_msft_134963,3,0,0,yes
FRK11_gov_237876,FRK11_msft_134196,3,0,0,yes
FRK11_gov_238202,FRK11_msft_133732,3,0,0,yes
FRK11_gov_238203,FRK11_msft_134201,3,0,0,yes
FRK11_gov_238339,FRK11_msft_134280,3,0,0,yes
FRK11_gov_238563,FRK11_msft_134280,3,0,0,yes
FRK11_gov_413780,FRK11_msft_134280,3,0,0,yes
FRK11_gov_413877,FRK11_msft_133866,3,0,0,yes
FRK11_gov_414362,FRK11_msft_134499,3,0,0,yes
FRK11_gov_414441,FRK11_msft_133866,3,0,0,yes
FRK11_gov_417030,FRK11_msft_133739,3,0,0,yes
FRK11_gov_417030,FRK11_msft_134325,3,0,0,yes
FRK11_gov_417031,FRK11_msft_134499,3,0,0,yes
FRK11_gov_417032,FRK11_msft_134020,0,3,0,no
ITF14_gov_125630,ITF14_msft_49585,3,0,0,yes
ITF14_gov_125634,ITF14_msft_48219,3,0,0,yes
ITF14_gov_125634,ITF14_msft_49331,0,3,0,no
ITF14_gov_125635,ITF14_msft_47857,3,0,0,yes
ITF14_gov_125637,ITF14_msft_47620,0,3,0,no
ITF14_gov_125637,ITF14_msft_49010,3,0,0,yes
ITF14_gov_126237,ITF14_msft_48694,3,0,0,yes
ITF14_gov_126244,ITF14_msft_49362,3,0,0,yes
ITF14_gov_126245,ITF14_msft_49884,3,0,0,yes
ITF14_gov_126246,ITF14_msft_47783,3,0,0,yes
ITF14_gov_126248,ITF14_msft_48309,3,0,0,yes
ITF14_gov_126251,ITF14_msft_47315,3,0,0,yes
ITF14_gov_126251,ITF14_msft_48529,3,0,0,yes
ITF14_gov_126255,ITF14_msft_47535,3,0,0,yes
ITF14_gov_126257,ITF14_msft_48420,3,0,0,yes
ITF14_gov_126260,ITF14_msft_47924,3,0,0,yes
ITF14_gov_126261,ITF14_msft_47652,0,3,0,no
ITF14_gov_126261,ITF14_msft_48733,0,3,0,no
ITF14_gov_126261,ITF14_msft_49785,3,0,0,yes
ITF14_gov_126279,ITF14_msft_49584,3,0,0,yes
ITF14_gov_126283,ITF14_msft_49599,3,0,0,yes
ITF14_gov_126287,ITF14_msft_48815,3,0,0,yes
ITF14_gov_126288,ITF14_msft_47622,3,0,0,yes
ITF14_gov_126348,ITF14_msft_47982,3,0,0,yes
ITF14_gov_126354,ITF14_msft_49785,3,0,0,yes
ITF14_gov_126377,ITF14_msft_47622,3,0,0,yes
ITF14_gov_126377,ITF14_msft_48460,0,3,0,no
ITF14_gov_126386,ITF14_msft_49584,3,0,0,yes
ITF14_gov_126388,ITF14_msft_48182,3,0,0,yes
ITF14_gov_126399,ITF14_msft_47889,3,0,0,yes
ITF14_gov_126401,ITF14_msft_48337,3,0,0,yes
ITF14_gov_126401,ITF14_msft_48611,3,0,0,yes
ITF14_gov_126402,ITF14_msft_48077,3,0,0,yes
ITF14_gov_126402,ITF14_msft_48904,0,3,0,no
ITF14_gov_126403,ITF14_msft_47533,3,0,0,yes
ITF14_gov_126403,ITF14_msft_49802,0,3,0,no
ITF14_gov_128137,ITF14_msft_47988,3,0,0,yes
ITF14_gov_128137,ITF14_msft_48102,0,3,0,no
LT011_gov_232553,LT011_msft_279697,3,0,0,yes
LT011_gov_232554,LT011_msft_261607,3,0,0,yes
LT011_gov_232554,LT011_msft_267159,3,0,0,yes
LT011_gov_232554,LT011_msft_279321,0,3,0,no
LT011_gov_232555,LT011_msft_263879,3,0,0,yes
LT011_gov_232555,LT011_msft_277760,0,3,0,no
LT011_gov_232556,LT011_msft_256303,0,3,0,no
LT011_gov_232557,LT011_msft_263879,0,3,0,no
LT011_gov_234848,LT011_msft_254223,3,0,0,yes
LT011_gov_234848,LT011_msft_254667,0,3,0,no
LT011_gov_234848,LT011_msft_257959,0,3,0,no
LT011_gov_234848,LT011_msft_280468,0,3,0,no
LT011_gov_234849,LT011_msft_265298,3,0,0,yes
LT011_gov_234850,LT011_msft_271550,3,0,0,yes
LT011_gov_234851,LT011_msft_263305,3,0,0,yes
LT011_gov_234852,LT011_msft_279950,3,0,0,yes
LT011_gov_234853,LT011_msft_279451,3,0,0,yes
LT011_gov_234854,LT011_msft_258663,0,3,0,no
LT011_gov_234854,LT011_msft_273411,3,0,0,yes
LT011_gov_234854,LT011_msft_277097,0,3,0,no
LT011_gov_234855,LT011_msft_270569,3,0,0,yes
LT011_gov_234896,LT011_msft_276108,3,0,0,yes
LT011_gov_234897,LT011_msft_276384,3,0,0,yes
LT011_gov_234897,LT011_msft_279937,0,3,0,no
LT011_gov_234898,LT011_msft_278058,3,0,0,yes
LT011_gov_234899,LT011_msft_257303,3,0,0,yes
LT011_gov_234904,LT011_msft_280076,3,0,0,yes
LT011_gov_234905,LT011_msft_260027,3,0,0,yes
LT011_gov_234905,LT011_msft_267999,0,3,0,no
LT011_gov_234905,LT011_msft_273171,0,3,0,no
LT011_gov_234905,LT011_msft_278056,0,3,0,no
LT011_gov_234906,LT011_msft_253300,3,0,0,yes
LT011_gov_234907,LT011_msft_276803,3,0,0,yes
LT011_gov_234907,LT011_msft_277099,0,3,0,no
LT011_gov_234908,LT011_msft_262777,3,0,0,yes
LT011_gov_234909,LT011_msft_272636,3,0,0,yes
LT011_gov_234910,LT011_msft_275523,3,0,0,yes
LT011_gov_234911,LT011_msft_276108,0,3,0,no
LT011_gov_236333,LT011_msft_255769,3,0,0,yes
LT011_gov_236334,LT011_msft_259168,3,0,0,yes
LT011_gov_236529,LT011_msft_256473,3,0,0,yes
LT011_gov_236529,LT011_msft_271789,0,3,0,no
LT011_gov_236555,LT011_msft_260547,0,3,0,no
LT011_gov_236555,LT011_msft_263021,3,0,0,yes
LT011_gov_236555,LT011_msft_269229,0,3,0,no
LT011_gov_236555,LT011_msft_278225,3,0,0,yes
LT011_gov_251432,LT011_msft_273411,0,3,0,no
LT011_gov_251433,LT011_msft_261781,3,0,0,yes
LT011_gov_251434,LT011_msft_272864,3,0,0,yes
LT011_gov_251435,LT011_msft_259168,0,3,0,no
LT011_gov_251436,LT011_msft_261659,3,0,0,yes
LT011_gov_251437,LT011_msft_279936,3,0,0,yes
LT011_gov_251438,LT011_msft_279936,0,3,0,no
LT011_gov_251443,LT011_msft_271114,3,0,0,yes
LT011_gov_251444,LT011_msft_273904,0,3,0,no
LT011_gov_251445,LT011_msft_277526,3,0,0,yes
LT011_gov_251445,LT011_msft_278977,0,3,0,no
LT011_gov_251446,LT011_msft_256418,3,0,0,yes
LT011_gov_251447,LT011_msft_256913,3,0,0,yes
LU000_gov_55635,LU000_msft_54094,3,0,0,yes
LU000_gov_55635,LU000_msft_55023,0,3,0,no
LU000_gov_55635,LU000_msft_58470,3,0,0,yes
LU000_gov_55661,LU000_msft_56009,3,0,0,yes
LU000_gov_55673,LU000_msft_55938,3,0,0,yes
LU000_gov_55691,LU000_msft_52629,3,0,0,yes
LU000_gov_55692,LU000_msft_52412,3,0,0,yes
LU000_gov_55699,LU000_msft_57474,3,0,0,yes
LU000_gov_55705,LU000_msft_52515,3,0,0,yes
LU000_gov_55738,LU000_msft_57474,0,3,0,no
LU000_gov_55769,LU000_msft_59172,3,0,0,yes
LU000_gov_56454,LU000_msft_60246,3,0,0,yes
LU000_gov_56480,LU000_msft_59420,3,0,0,yes
LU000_gov_56483,LU000_msft_56693,3,0,0,yes
LU000_gov_56484,LU000_msft_52157,3,0,0,yes
LU000_gov_56485,LU000_msft_57798,3,0,0,yes
LU000_gov_56486,LU000_msft_56556,3,0,0,yes
LU000_gov_56488,LU000_msft_58382,3,0,0,yes
LU000_gov_56496,LU000_msft_58473,3,0,0,yes
LU000_gov_56498,LU000_msft_60381,3,0,0,yes
LU000_gov_56499,LU000_msft_57171,3,0,0,yes
LU000_gov_56505,LU000_msft_53483,3,0,0,yes
LU000_gov_56506,LU000_msft_57172,3,0,0,yes
LU000_gov_56510,LU000_msft_60117,0,3,0,no
LU000_gov_56511,LU000_msft_56485,3,0,0,yes
LU000_gov_56513,LU000_msft_55938,3,0,0,yes
LU000_gov_56513,LU000_msft_60464,3,0,0,yes
LU000_gov_56521,LU000_msft_60367,3,0,0,yes
LU000_gov_56525,LU000_msft_56484,3,0,0,yes
LU000_gov_56531,LU000_msft_55041,3,0,0,yes
LU000_gov_56536,LU000_msft_57707,3,0,0,yes
LU000_gov_56539,LU000_msft_56486,0,3,0,no
LU000_gov_56543,LU000_msft_54520,3,0,0,yes
LU000_gov_56544,LU000_msft_55595,3,0,0,yes
LU000_gov_56545,LU000_msft_51775,3,0,0,yes
LU000_gov_56548,LU000_msft_56486,3,0,0,yes
LU000_gov_56550,LU000_msft_55672,3,0,0,yes
LU000_gov_56553,LU000_msft_56901,3,0,0,yes
LU000_gov_56554,LU000_msft_53160,3,0,0,yes
LU000_gov_56556,LU000_msft_56358,3,0,0,yes
LU000_gov_56556,LU000_msft_60117,3,0,0,yes
LU000_gov_56557,LU000_msft_59513,3,0,0,yes
LU000_gov_56562,LU000_msft_56240,3,0,0,yes
LU000_gov_56564,LU000_msft_56991,3,0,0,yes
LU000_gov_56564,LU000_msft_57524,3,0,0,yes
LU000_gov_56566,LU000_msft_52522,0,3,0,no
LU000_gov_56567,LU000_msft_56470,3,0,0,yes
LU000_gov_56570,LU000_msft_52522,3,0,0,yes
LU000_gov_56570,LU000_msft_55461,3,0,0,yes
LU000_gov_56572,LU000_msft_55672,3,0,0,yes
LU000_gov_56573,LU000_msft_56556,0,3,0,no
LU000_gov_56574,LU000_msft_53161,3,0,0,yes
LU000_gov_56603,LU000_msft_52164,3,0,0,yes
MT001_gov_112451,MT001_msft_52490,0,2,0,no
MT001_gov_29483,MT001_msft_52372,2,0,0,yes
MT001_gov_29626,MT001_msft_53186,2,0,0,yes
MT001_gov_29628,MT001_msft_52699,2,0,0,yes
MT001_gov_29628,MT001_msft_53418,2,0,0,yes
MT001_gov_29692,MT001_msft_52593,2,0,0,yes
MT001_gov_29693,MT001_msft_51928,2,0,0,yes
MT001_gov_29693,MT001_msft_53549,2,0,0,yes
MT001_gov_29694,MT001_msft_52643,2,0,0,yes
MT001_gov_29705,MT001_msft_52904,0,2,0,no
MT001_gov_29707,MT001_msft_51996,2,0,0,yes
MT001_gov_29707,MT001_msft_53908,2,0,0,yes
MT001_gov_29708,MT001_msft_52573,2,0,0,yes
MT001_gov_29709,MT001_msft_53042,2,0,0,yes
MT001_gov_29711,MT001_msft_54036,2,0,0,yes
MT001_gov_29712,MT001_msft_53738,0,2,0,no
MT001_gov_29978,MT001_msft_53191,2,0,0,yes
MT001_gov_30689,MT001_msft_53188,2,0,0,yes
MT001_gov_30691,MT001_msft_52896,0,2,0,no
MT001_gov_30692,MT001_msft_52512,2,0,0,yes
MT001_gov_30699,MT001_msft_52698,0,2,0,no
MT001_gov_30700,MT001_msft_53188,2,0,0,yes
MT001_gov_30701,MT001_msft_53899,0,2,0,no
MT001_gov_30702,MT001_msft_52506,0,2,0,no
MT001_gov_30704,MT001_msft_53899,0,2,0,no
MT001_gov_30705,MT001_msft_54086,2,0,0,yes
MT001_gov_30706,MT001_msft_52781,0,2,0,no
MT001_gov_30717,MT001_msft_53710,2,0,0,yes
MT001_gov_30718,MT001_msft_52784,0,2,0,no
MT001_gov_30719,MT001_msft_52784,0,2,0,no
MT001_gov_30720,MT001_msft_52571,0,2,0,no
MT001_gov_30722,MT001_msft_54074,2,0,0,yes
MT001_gov_30723,MT001_msft_52490,2,0,0,yes
MT001_gov_30726,MT001_msft_52559,0,2,0,no
MT001_gov_30784,MT001_msft_54053,0,2,0,no
MT001_gov_30871,MT001_msft_52448,2,0,0,yes
MT001_gov_30872,MT001_msft_53341,2,0,0,yes
MT001_gov_30873,MT001_msft_51928,0,2,0,no
MT001_gov_30874,MT001_msft_52784,2,0,0,yes
MT001_gov_30875,MT001_msft_52784,0,2,0,no
MT001_gov_30876,MT001_msft_53042,0,2,0,no
MT001_gov_30877,MT001_msft_52373,2,0,0,yes
MT001_gov_30877,MT001_msft_52874,2,0,0,yes
MT001_gov_30877,MT001_msft_54053,2,0,0,yes
MT001_gov_30917,MT001_msft_53191,2,0,0,yes
MT001_gov_38087,MT001_msft_52628,2,0,0,yes
MT001_gov_38289,MT001_msft_54040,2,0,0,yes
MT001_gov_38290,MT001_msft_54042,2,0,0,yes
MT001_gov_38293,MT001_msft_53823,2,0,0,yes
MT001_gov_38310,MT001_msft_52558,2,0,0,yes
MT001_gov_38311,MT001_msft_51881,2,0,0,yes
MT001_gov_38312,MT001_msft_52905,2,0,0,yes
MT001_gov_38313,MT001_msft_52559,2,0,0,yes
MT001_gov_38321,MT001_msft_53873,2,0,0,yes
MT001_gov_38329,MT001_msft_52698,2,0,0,yes
MT001_gov_38331,MT001_msft_54193,2,0,0,yes
MT001_gov_38332,MT001_msft_52506,2,0,0,yes
MT001_gov_38333,MT001_msft_53899,2,0,0,yes
MT001_gov_38334,MT001_msft_52781,2,0,0,yes
MT001_gov_38421,MT001_msft_52532,2,0,0,yes
MT001_gov_38430,MT001_msft_53090,2,0,0,yes
MT001_gov_38435,MT001_msft_51911,2,0,0,yes
MT001_gov_38436,MT001_msft_52024,2,0,0,yes
MT001_gov_38436,MT001_msft_52904,2,0,0,yes
MT001_gov_38437,MT001_msft_52571,2,0,0,yes
MT001_gov_38440,MT001_msft_52806,2,0,0,yes
MT001_gov_38441,MT001_msft_52492,2,0,0,yes
MT001_gov_38442,MT001_msft_53738,2,0,0,yes
MT001_gov_38889,MT001_msft_52066,2,0,0,yes
MT001_gov_39000,MT001_msft_53873,2,0,0,yes
MT001_gov_39232,MT001_msft_52448,0,2,0,no
MT001_gov_39233,MT001_msft_52904,2,0,0,yes
MT001_gov_39241,MT001_msft_52905,0,2,0,no
MT001_gov_39243,MT001_msft_52573,2,0,0,yes
MT001_gov_39244,MT001_msft_52784,0,2,0,no
MT001_gov_39245,MT001_msft_53549,0,2,0,no
MT001_gov_39246,MT001_msft_53042,2,0,0,yes
MT001_gov_39246,MT001_msft_53610,2,0,0,yes
MT001_gov_39247,MT001_msft_52571,2,0,0,yes
MT001_gov_39248,MT001_msft_52643,0,2,0,no
